taxon_key,koeder_a,koeder_b,n_a,n_b,mean_a,mean_b,median_a,median_b,u_stat,p_value,cliffs_delta,p_value_holm_within_taxon,significant_0_05,significant_0_05_holm_within_taxon
species::black-lipped (chaetodon kleinii),algaemix,control,3,1,0.0,0.0,0.0,0.0,1.5,1.0,0.0,1.0,False,False
species::blackspot (lutjanus fulviflamma),algae_strings,algaemix,3,3,1.0,4.333333333333333,1.0,6.0,1.5,0.26115455974183277,-0.6666666666666666,1.0,False,False
species::blackspot (lutjanus fulviflamma),algaemix,control,3,1,4.333333333333333,0.0,6.0,0.0,3.0,0.3457785861511603,1.0,1.0,False,False
species::blackspot (lutjanus fulviflamma),algae_strings,control,3,1,1.0,0.0,1.0,0.0,2.5,0.6373518882339371,0.6666666666666666,1.0,False,False
species::blackspot (lutjanus fulviflamma),control,mackerel,1,4,0.0,6.75,0.0,4.0,1.0,0.6926327840419602,-0.5,1.0,False,False
species::blackspot (lutjanus fulviflamma),algae_strings,mackerel,3,4,1.0,6.75,1.0,4.0,5.0,0.8544450676295319,-0.16666666666666666,1.0,False,False
species::blackspot (lutjanus fulviflamma),algaemix,mackerel,3,4,4.333333333333333,6.75,6.0,4.0,6.0,1.0,0.0,1.0,False,False
species::blackspot feeding (lutjanus fulviflamma),algae_strings,mackerel,3,4,0.0,1.5,0.0,0.0,4.5,0.5637028616507731,-0.25,1.0,False,False
species::blackspot feeding (lutjanus fulviflamma),algaemix,mackerel,3,4,0.0,1.5,0.0,0.0,4.5,0.5637028616507731,-0.25,1.0,False,False
species::blackspot feeding (lutjanus fulviflamma),algae_strings,algaemix,3,3,0.0,0.0,0.0,0.0,4.5,1.0,0.0,1.0,False,False
species::blackspot feeding (lutjanus fulviflamma),algae_strings,control,3,1,0.0,0.0,0.0,0.0,1.5,1.0,0.0,1.0,False,False
species::blackspot feeding (lutjanus fulviflamma),algaemix,control,3,1,0.0,0.0,0.0,0.0,1.5,1.0,0.0,1.0,False,False
species::blackspot feeding (lutjanus fulviflamma),control,mackerel,1,4,0.0,1.5,0.0,0.0,1.5,1.0,-0.25,1.0,False,False
species::blackwhite (macolor niger),algaemix,mackerel,3,4,0.6666666666666666,1.0,1.0,1.0,4.0,0.3864762307712327,-0.3333333333333333,1.0,False,False
species::blackwhite (macolor niger),algae_strings,algaemix,3,3,1.0,0.6666666666666666,1.0,1.0,6.0,0.5049850750938458,0.3333333333333333,1.0,False,False
species::blackwhite (macolor niger),algae_strings,control,3,1,1.0,1.0,1.0,1.0,1.5,1.0,0.0,1.0,False,False
species::blackwhite (macolor niger),algae_strings,mackerel,3,4,1.0,1.0,1.0,1.0,6.0,1.0,0.0,1.0,False,False
species::blackwhite (macolor niger),algaemix,control,3,1,0.6666666666666666,1.0,1.0,1.0,1.0,1.0,-0.3333333333333333,1.0,False,False
species::blackwhite (macolor niger),control,mackerel,1,4,1.0,1.0,1.0,1.0,2.0,1.0,0.0,1.0,False,False
species::blackwhite feeding (macolor niger),algae_strings,mackerel,3,4,0.0,0.25,0.0,0.0,4.5,0.5637028616507731,-0.25,1.0,False,False
species::blackwhite feeding (macolor niger),algaemix,mackerel,3,4,0.0,0.25,0.0,0.0,4.5,0.5637028616507731,-0.25,1.0,False,False
species::blackwhite feeding (macolor niger),algae_strings,algaemix,3,3,0.0,0.0,0.0,0.0,4.5,1.0,0.0,1.0,False,False
species::blackwhite feeding (macolor niger),algae_strings,control,3,1,0.0,0.0,0.0,0.0,1.5,1.0,0.0,1.0,False,False
species::blackwhite feeding (macolor niger),algaemix,control,3,1,0.0,0.0,0.0,0.0,1.5,1.0,0.0,1.0,False,False
species::blackwhite feeding (macolor niger),control,mackerel,1,4,0.0,0.25,0.0,0.0,1.5,1.0,-0.25,1.0,False,False
species::blue barred (scarus ghobban),algae_strings,mackerel,3,4,4.0,0.25,4.0,0.0,12.0,0.04359664488554136,1.0,0.26157986931324817,True,False
species::blue barred (scarus ghobban),algaemix,mackerel,3,4,2.0,0.25,2.0,0.0,11.5,0.06396891699082884,0.9166666666666666,0.3198445849541442,False,False
species::blue barred (scarus ghobban),algae_strings,algaemix,3,3,4.0,2.0,4.0,2.0,8.5,0.12118327283746319,0.8888888888888888,0.48473309134985276,False,False
species::blue barred (scarus ghobban),algae_strings,control,3,1,4.0,0.0,4.0,0.0,3.0,0.5,1.0,1.0,False,False
species::blue barred (scarus ghobban),algaemix,control,3,1,2.0,0.0,2.0,0.0,3.0,0.5,1.0,1.0,False,False
species::blue barred (scarus ghobban),control,mackerel,1,4,0.0,0.25,0.0,0.0,1.5,1.0,-0.25,1.0,False,False
species::blue-streak (labroides dimidiatus),algae_strings,mackerel,3,4,0.0,0.75,0.0,1.0,1.5,0.10247043485974937,-0.75,0.6148226091584962,False,False
species::blue-streak (labroides dimidiatus),algaemix,mackerel,3,4,0.0,0.75,0.0,1.0,1.5,0.10247043485974937,-0.75,0.6148226091584962,False,False
species::blue-streak (labroides dimidiatus),control,mackerel,1,4,0.0,0.75,0.0,1.0,0.5,0.4142161782425252,-0.75,1.0,False,False
species::blue-streak (labroides dimidiatus),algae_strings,algaemix,3,3,0.0,0.0,0.0,0.0,4.5,1.0,0.0,1.0,False,False
species::blue-streak (labroides dimidiatus),algae_strings,control,3,1,0.0,0.0,0.0,0.0,1.5,1.0,0.0,1.0,False,False
species::blue-streak (labroides dimidiatus),algaemix,control,3,1,0.0,0.0,0.0,0.0,1.5,1.0,0.0,1.0,False,False
species::bluefin (caranx melampygus),algae_strings,algaemix,3,3,0.0,0.3333333333333333,0.0,0.0,3.0,0.5049850750938458,-0.3333333333333333,1.0,False,False
species::bluefin (caranx melampygus),algae_strings,mackerel,3,4,0.0,0.25,0.0,0.0,4.5,0.5637028616507731,-0.25,1.0,False,False
species::bluefin (caranx melampygus),algae_strings,control,3,1,0.0,0.0,0.0,0.0,1.5,1.0,0.0,1.0,False,False
species::bluefin (caranx melampygus),algaemix,control,3,1,0.3333333333333333,0.0,0.0,0.0,2.0,1.0,0.3333333333333333,1.0,False,False
species::bluefin (caranx melampygus),algaemix,mackerel,3,4,0.3333333333333333,0.25,0.0,0.0,6.5,1.0,0.08333333333333333,1.0,False,False
species::bluefin (caranx melampygus),control,mackerel,1,4,0.0,0.25,0.0,0.0,1.5,1.0,-0.25,1.0,False,False
species::brassy trevally (caranx papuensis),algae_strings,control,3,1,0.0,1.0,0.0,1.0,0.0,0.24821307898992362,-1.0,1.0,False,False
species::brassy trevally (caranx papuensis),algaemix,control,3,1,0.0,1.0,0.0,1.0,0.0,0.24821307898992362,-1.0,1.0,False,False
species::brassy trevally (caranx papuensis),algae_strings,mackerel,3,4,0.0,3.25,0.0,3.0,3.0,0.2702893848016986,-0.5,1.0,False,False
species::brassy trevally (caranx papuensis),algaemix,mackerel,3,4,0.0,3.25,0.0,3.0,3.0,0.2702893848016986,-0.5,1.0,False,False
species::brassy trevally (caranx papuensis),algae_strings,algaemix,3,3,0.0,0.0,0.0,0.0,4.5,1.0,0.0,1.0,False,False
species::brassy trevally (caranx papuensis),control,mackerel,1,4,1.0,3.25,1.0,3.0,2.0,1.0,0.0,1.0,False,False
species::brown pigmy (centropyge multispinis),algae_strings,mackerel,3,4,0.3333333333333333,0.0,0.0,0.0,8.0,0.3864762307712327,0.3333333333333333,1.0,False,False
species::brown pigmy (centropyge multispinis),algae_strings,algaemix,3,3,0.3333333333333333,0.0,0.0,0.0,6.0,0.5049850750938458,0.3333333333333333,1.0,False,False
species::brown pigmy (centropyge multispinis),algae_strings,control,3,1,0.3333333333333333,0.0,0.0,0.0,2.0,1.0,0.3333333333333333,1.0,False,False
species::brown pigmy (centropyge multispinis),algaemix,control,3,1,0.0,0.0,0.0,0.0,1.5,1.0,0.0,1.0,False,False
species::brown pigmy (centropyge multispinis),algaemix,mackerel,3,4,0.0,0.0,0.0,0.0,6.0,1.0,0.0,1.0,False,False
species::brown pigmy (centropyge multispinis),control,mackerel,1,4,0.0,0.0,0.0,0.0,2.0,1.0,0.0,1.0,False,False
species::brown tang (zebrasoma scopas),algaemix,mackerel,3,4,1.0,0.25,1.0,0.0,10.5,0.10247043485974937,0.75,0.6148226091584962,False,False
species::brown tang (zebrasoma scopas),algae_strings,algaemix,3,3,0.3333333333333333,1.0,0.0,1.0,1.5,0.18763232999488433,-0.6666666666666666,0.9381616499744216,False,False
species::brown tang (zebrasoma scopas),algaemix,control,3,1,1.0,0.0,1.0,0.0,3.0,0.24821307898992362,1.0,0.9928523159596945,False,False
species::brown tang (zebrasoma scopas),algae_strings,control,3,1,0.3333333333333333,0.0,0.0,0.0,2.0,1.0,0.3333333333333333,1.0,False,False
species::brown tang (zebrasoma scopas),algae_strings,mackerel,3,4,0.3333333333333333,0.25,0.0,0.0,6.5,1.0,0.08333333333333333,1.0,False,False
species::brown tang (zebrasoma scopas),control,mackerel,1,4,0.0,0.25,0.0,0.0,1.5,1.0,-0.25,1.0,False,False
species::bullethead (chlorurus sordidus),algae_strings,mackerel,3,4,2.0,0.0,1.0,0.0,12.0,0.030065283228311607,1.0,0.18039169936986965,True,False
species::bullethead (chlorurus sordidus),algae_strings,algaemix,3,3,2.0,0.0,1.0,0.0,9.0,0.05934643879191985,1.0,0.29673219395959927,False,False
species::bullethead (chlorurus sordidus),control,mackerel,1,4,1.0,0.0,1.0,0.0,4.0,0.13361440253771614,1.0,0.5344576101508646,False,False
species::bullethead (chlorurus sordidus),algaemix,control,3,1,0.0,1.0,0.0,1.0,0.0,0.24821307898992362,-1.0,0.7446392369697709,False,False
species::bullethead (chlorurus sordidus),algae_strings,control,3,1,2.0,1.0,1.0,1.0,2.0,1.0,0.3333333333333333,1.0,False,False
species::bullethead (chlorurus sordidus),algaemix,mackerel,3,4,0.0,0.0,0.0,0.0,6.0,1.0,0.0,1.0,False,False
species::checkerboard (halichoeres hortulanus),algae_strings,mackerel,3,4,0.3333333333333333,0.0,0.0,0.0,8.0,0.3864762307712327,0.3333333333333333,1.0,False,False
species::checkerboard (halichoeres hortulanus),algae_strings,algaemix,3,3,0.3333333333333333,0.0,0.0,0.0,6.0,0.5049850750938458,0.3333333333333333,1.0,False,False
species::checkerboard (halichoeres hortulanus),algae_strings,control,3,1,0.3333333333333333,0.0,0.0,0.0,2.0,1.0,0.3333333333333333,1.0,False,False
species::checkerboard (halichoeres hortulanus),algaemix,control,3,1,0.0,0.0,0.0,0.0,1.5,1.0,0.0,1.0,False,False
species::checkerboard (halichoeres hortulanus),algaemix,mackerel,3,4,0.0,0.0,0.0,0.0,6.0,1.0,0.0,1.0,False,False
species::checkerboard (halichoeres hortulanus),control,mackerel,1,4,0.0,0.0,0.0,0.0,2.0,1.0,0.0,1.0,False,False
species::coral (cephalopholis miniata),algae_strings,mackerel,3,4,0.0,0.5,0.0,0.0,4.5,0.5637028616507731,-0.25,1.0,False,False
species::coral (cephalopholis miniata),algaemix,mackerel,3,4,0.0,0.5,0.0,0.0,4.5,0.5637028616507731,-0.25,1.0,False,False
species::coral (cephalopholis miniata),algae_strings,algaemix,3,3,0.0,0.0,0.0,0.0,4.5,1.0,0.0,1.0,False,False
species::coral (cephalopholis miniata),algae_strings,control,3,1,0.0,0.0,0.0,0.0,1.5,1.0,0.0,1.0,False,False
species::coral (cephalopholis miniata),algaemix,control,3,1,0.0,0.0,0.0,0.0,1.5,1.0,0.0,1.0,False,False
species::coral (cephalopholis miniata),control,mackerel,1,4,0.0,0.5,0.0,0.0,1.5,1.0,-0.25,1.0,False,False
species::disappearing (pseudocheilinus evanidus),algae_strings,control,3,1,0.0,1.0,0.0,1.0,0.0,0.24821307898992362,-1.0,1.0,False,False
species::disappearing (pseudocheilinus evanidus),algaemix,control,3,1,0.0,1.0,0.0,1.0,0.0,0.24821307898992362,-1.0,1.0,False,False
species::disappearing (pseudocheilinus evanidus),algae_strings,mackerel,3,4,0.0,0.5,0.0,0.0,4.5,0.5637028616507731,-0.25,1.0,False,False
species::disappearing (pseudocheilinus evanidus),algaemix,mackerel,3,4,0.0,0.5,0.0,0.0,4.5,0.5637028616507731,-0.25,1.0,False,False
species::disappearing (pseudocheilinus evanidus),control,mackerel,1,4,1.0,0.5,1.0,0.0,3.0,0.6926327840419602,0.5,1.0,False,False
species::disappearing (pseudocheilinus evanidus),algae_strings,algaemix,3,3,0.0,0.0,0.0,0.0,4.5,1.0,0.0,1.0,False,False
species::emperor (pomacanthus imperator),control,mackerel,1,4,0.0,0.75,0.0,0.5,1.0,0.6926327840419602,-0.5,1.0,False,False
species::emperor (pomacanthus imperator),algae_strings,mackerel,3,4,0.3333333333333333,0.75,0.0,0.5,4.5,0.693281817504481,-0.25,1.0,False,False
species::emperor (pomacanthus imperator),algae_strings,algaemix,3,3,0.3333333333333333,0.6666666666666666,0.0,0.0,4.0,1.0,-0.1111111111111111,1.0,False,False
species::emperor (pomacanthus imperator),algae_strings,control,3,1,0.3333333333333333,0.0,0.0,0.0,2.0,1.0,0.3333333333333333,1.0,False,False
species::emperor (pomacanthus imperator),algaemix,control,3,1,0.6666666666666666,0.0,0.0,0.0,2.0,1.0,0.3333333333333333,1.0,False,False
species::emperor (pomacanthus imperator),algaemix,mackerel,3,4,0.6666666666666666,0.75,0.0,0.5,5.5,1.0,-0.08333333333333333,1.0,False,False
species::false-eye (abudefduf sparoides),algaemix,control,3,1,1.0,0.0,1.0,0.0,3.0,0.24821307898992362,1.0,1.0,False,False
species::false-eye (abudefduf sparoides),algaemix,mackerel,3,4,1.0,0.5,1.0,0.5,9.0,0.2635524772829727,0.5,1.0,False,False
species::false-eye (abudefduf sparoides),algae_strings,algaemix,3,3,0.6666666666666666,1.0,1.0,1.0,3.0,0.5049850750938458,-0.3333333333333333,1.0,False,False
species::false-eye (abudefduf sparoides),algae_strings,control,3,1,0.6666666666666666,0.0,1.0,0.0,2.5,0.6170750774519738,0.6666666666666666,1.0,False,False
species::false-eye (abudefduf sparoides),control,mackerel,1,4,0.0,0.5,0.0,0.5,1.0,0.6830913983096087,-0.5,1.0,False,False
species::false-eye (abudefduf sparoides),algae_strings,mackerel,3,4,0.6666666666666666,0.5,1.0,0.5,7.0,0.8382564863858263,0.16666666666666666,1.0,False,False
species::goldbar (thalassoma hebraicum),algaemix,mackerel,3,4,0.3333333333333333,0.0,0.0,0.0,8.0,0.3864762307712327,0.3333333333333333,1.0,False,False
species::goldbar (thalassoma hebraicum),algae_strings,algaemix,3,3,0.0,0.3333333333333333,0.0,0.0,3.0,0.5049850750938458,-0.3333333333333333,1.0,False,False
species::goldbar (thalassoma hebraicum),algae_strings,control,3,1,0.0,0.0,0.0,0.0,1.5,1.0,0.0,1.0,False,False
species::goldbar (thalassoma hebraicum),algae_strings,mackerel,3,4,0.0,0.0,0.0,0.0,6.0,1.0,0.0,1.0,False,False
species::goldbar (thalassoma hebraicum),algaemix,control,3,1,0.3333333333333333,0.0,0.0,0.0,2.0,1.0,0.3333333333333333,1.0,False,False
species::goldbar (thalassoma hebraicum),control,mackerel,1,4,0.0,0.0,0.0,0.0,2.0,1.0,0.0,1.0,False,False
species::goldsaddle (parupeneus cyclostomus),algae_strings,mackerel,3,4,0.3333333333333333,0.0,0.0,0.0,8.0,0.3864762307712327,0.3333333333333333,1.0,False,False
species::goldsaddle (parupeneus cyclostomus),algae_strings,algaemix,3,3,0.3333333333333333,0.0,0.0,0.0,6.0,0.5049850750938458,0.3333333333333333,1.0,False,False
species::goldsaddle (parupeneus cyclostomus),algae_strings,control,3,1,0.3333333333333333,0.0,0.0,0.0,2.0,1.0,0.3333333333333333,1.0,False,False
species::goldsaddle (parupeneus cyclostomus),algaemix,control,3,1,0.0,0.0,0.0,0.0,1.5,1.0,0.0,1.0,False,False
species::goldsaddle (parupeneus cyclostomus),algaemix,mackerel,3,4,0.0,0.0,0.0,0.0,6.0,1.0,0.0,1.0,False,False
species::goldsaddle (parupeneus cyclostomus),control,mackerel,1,4,0.0,0.0,0.0,0.0,2.0,1.0,0.0,1.0,False,False
species::green (amblyglyphidodon indicus),algae_strings,mackerel,3,4,0.0,3.0,0.0,3.0,1.5,0.11867034556458322,-0.75,0.7120220733874993,False,False
species::green (amblyglyphidodon indicus),algaemix,mackerel,3,4,0.0,3.0,0.0,3.0,1.5,0.11867034556458322,-0.75,0.7120220733874993,False,False
species::green (amblyglyphidodon indicus),control,mackerel,1,4,0.0,3.0,0.0,3.0,0.5,0.468159909854428,-0.75,1.0,False,False
species::green (amblyglyphidodon indicus),algae_strings,algaemix,3,3,0.0,0.0,0.0,0.0,4.5,1.0,0.0,1.0,False,False
species::green (amblyglyphidodon indicus),algae_strings,control,3,1,0.0,0.0,0.0,0.0,1.5,1.0,0.0,1.0,False,False
species::green (amblyglyphidodon indicus),algaemix,control,3,1,0.0,0.0,0.0,0.0,1.5,1.0,0.0,1.0,False,False
species::halfmoon (sufflamen chrysopterum),algae_strings,mackerel,3,4,0.6666666666666666,0.0,1.0,0.0,10.0,0.11752486809663916,0.6666666666666666,0.705149208579835,False,False
species::halfmoon (sufflamen chrysopterum),algaemix,mackerel,3,4,0.3333333333333333,0.0,0.0,0.0,8.0,0.3864762307712327,0.3333333333333333,1.0,False,False
species::halfmoon (sufflamen chrysopterum),algae_strings,control,3,1,0.6666666666666666,0.0,1.0,0.0,2.5,0.6170750774519738,0.6666666666666666,1.0,False,False
species::halfmoon (sufflamen chrysopterum),algae_strings,algaemix,3,3,0.6666666666666666,0.3333333333333333,1.0,0.0,6.0,0.6192567541768621,0.3333333333333333,1.0,False,False
species::halfmoon (sufflamen chrysopterum),algaemix,control,3,1,0.3333333333333333,0.0,0.0,0.0,2.0,1.0,0.3333333333333333,1.0,False,False
species::halfmoon (sufflamen chrysopterum),control,mackerel,1,4,0.0,0.0,0.0,0.0,2.0,1.0,0.0,1.0,False,False
species::honeycomb (siganus stellatus),algaemix,control,3,1,4.0,0.0,4.0,0.0,3.0,0.24821307898992362,1.0,1.0,False,False
species::honeycomb (siganus stellatus),algae_strings,control,3,1,3.3333333333333335,0.0,4.0,0.0,3.0,0.3457785861511603,1.0,1.0,False,False
species::honeycomb (siganus stellatus),algaemix,mackerel,3,4,4.0,1.75,4.0,1.0,9.0,0.35434297896331657,0.5,1.0,False,False
species::honeycomb (siganus stellatus),algae_strings,mackerel,3,4,3.3333333333333335,1.75,4.0,1.0,8.5,0.4673216576882314,0.4166666666666667,1.0,False,False
species::honeycomb (siganus stellatus),algae_strings,algaemix,3,3,3.3333333333333335,4.0,4.0,4.0,3.0,0.5049850750938458,-0.3333333333333333,1.0,False,False
species::honeycomb (siganus stellatus),control,mackerel,1,4,0.0,1.75,0.0,1.0,1.0,0.6926327840419602,-0.5,1.0,False,False
species::humpback (lutjanus gibbus),algaemix,mackerel,3,4,36.0,14.75,43.0,12.0,11.0,0.11428571428571428,0.8333333333333334,0.6857142857142857,False,False
species::humpback (lutjanus gibbus),algae_strings,algaemix,3,3,18.0,36.0,20.0,43.0,1.5,0.26828588367711736,-0.6666666666666666,1.0,False,False
species::humpback (lutjanus gibbus),control,mackerel,1,4,1.0,14.75,1.0,12.0,0.0,0.4,-1.0,1.0,False,False
species::humpback (lutjanus gibbus),algae_strings,control,3,1,18.0,1.0,20.0,1.0,3.0,0.5,1.0,1.0,False,False
species::humpback (lutjanus gibbus),algaemix,control,3,1,36.0,1.0,43.0,1.0,3.0,0.5,1.0,1.0,False,False
species::humpback (lutjanus gibbus),algae_strings,mackerel,3,4,18.0,14.75,20.0,12.0,8.0,0.6285714285714286,0.3333333333333333,1.0,False,False
species::humpnose bigeye (monotaxis grandoculis),algae_strings,mackerel,3,4,0.0,1.25,0.0,1.5,1.5,0.11465264168449484,-0.75,0.687915850106969,False,False
species::humpnose bigeye (monotaxis grandoculis),algaemix,mackerel,3,4,0.0,1.25,0.0,1.5,1.5,0.11465264168449484,-0.75,0.687915850106969,False,False
species::humpnose bigeye (monotaxis grandoculis),algae_strings,control,3,1,0.0,2.0,0.0,2.0,0.0,0.24821307898992362,-1.0,0.9928523159596945,False,False
species::humpnose bigeye (monotaxis grandoculis),algaemix,control,3,1,0.0,2.0,0.0,2.0,0.0,0.24821307898992362,-1.0,0.9928523159596945,False,False
species::humpnose bigeye (monotaxis grandoculis),control,mackerel,1,4,2.0,1.25,2.0,1.5,3.0,0.6926327840419602,0.5,1.0,False,False
species::humpnose bigeye (monotaxis grandoculis),algae_strings,algaemix,3,3,0.0,0.0,0.0,0.0,4.5,1.0,0.0,1.0,False,False
species::indian longnose (hipposcarus harid),algaemix,mackerel,3,4,1.0,0.0,0.0,0.0,8.0,0.3864762307712327,0.3333333333333333,1.0,False,False
species::indian longnose (hipposcarus harid),algae_strings,algaemix,3,3,0.0,1.0,0.0,0.0,3.0,0.5049850750938458,-0.3333333333333333,1.0,False,False
species::indian longnose (hipposcarus harid),algae_strings,control,3,1,0.0,0.0,0.0,0.0,1.5,1.0,0.0,1.0,False,False
species::indian longnose (hipposcarus harid),algae_strings,mackerel,3,4,0.0,0.0,0.0,0.0,6.0,1.0,0.0,1.0,False,False
species::indian longnose (hipposcarus harid),algaemix,control,3,1,1.0,0.0,0.0,0.0,2.0,1.0,0.3333333333333333,1.0,False,False
species::indian longnose (hipposcarus harid),control,mackerel,1,4,0.0,0.0,0.0,0.0,2.0,1.0,0.0,1.0,False,False
species::indian redfin (chaetodon trifasciatus),algae_strings,mackerel,3,4,0.3333333333333333,1.25,0.0,1.5,2.5,0.26165109058823666,-0.5833333333333334,1.0,False,False
species::indian redfin (chaetodon trifasciatus),control,mackerel,1,4,0.0,1.25,0.0,1.5,0.5,0.456056540250256,-0.75,1.0,False,False
species::indian redfin (chaetodon trifasciatus),algae_strings,algaemix,3,3,0.3333333333333333,1.0,0.0,1.0,2.5,0.47950012218695337,-0.4444444444444444,1.0,False,False
species::indian redfin (chaetodon trifasciatus),algaemix,control,3,1,1.0,0.0,1.0,0.0,2.5,0.6373518882339371,0.6666666666666666,1.0,False,False
species::indian redfin (chaetodon trifasciatus),algaemix,mackerel,3,4,1.0,1.25,1.0,1.5,5.0,0.8515956593128358,-0.16666666666666666,1.0,False,False
species::indian redfin (chaetodon trifasciatus),algae_strings,control,3,1,0.3333333333333333,0.0,0.0,0.0,2.0,1.0,0.3333333333333333,1.0,False,False
species::lined bristletooth (ctenochaetus striatus),algae_strings,control,3,1,1.3333333333333333,4.0,2.0,4.0,0.0,0.3457785861511603,-1.0,1.0,False,False
species::lined bristletooth (ctenochaetus striatus),algae_strings,mackerel,3,4,1.3333333333333333,2.75,2.0,3.0,3.5,0.4587185587250222,-0.4166666666666667,1.0,False,False
species::lined bristletooth (ctenochaetus striatus),algaemix,control,3,1,1.6666666666666667,4.0,2.0,4.0,0.0,0.5,-1.0,1.0,False,False
species::lined bristletooth (ctenochaetus striatus),algaemix,mackerel,3,4,1.6666666666666667,2.75,2.0,3.0,4.0,0.5891544654500582,-0.3333333333333333,1.0,False,False
species::lined bristletooth (ctenochaetus striatus),algae_strings,algaemix,3,3,1.3333333333333333,1.6666666666666667,2.0,2.0,3.5,0.8136637157667919,-0.2222222222222222,1.0,False,False
species::lined bristletooth (ctenochaetus striatus),control,mackerel,1,4,4.0,2.75,4.0,3.0,2.5,1.0,0.25,1.0,False,False
species::linedcheeked (oxycheilinus digramma),algae_strings,algaemix,3,3,0.3333333333333333,0.0,0.0,0.0,6.0,0.5049850750938458,0.3333333333333333,1.0,False,False
species::linedcheeked (oxycheilinus digramma),algaemix,mackerel,3,4,0.0,0.25,0.0,0.0,4.5,0.5637028616507731,-0.25,1.0,False,False
species::linedcheeked (oxycheilinus digramma),algae_strings,control,3,1,0.3333333333333333,0.0,0.0,0.0,2.0,1.0,0.3333333333333333,1.0,False,False
species::linedcheeked (oxycheilinus digramma),algae_strings,mackerel,3,4,0.3333333333333333,0.25,0.0,0.0,6.5,1.0,0.08333333333333333,1.0,False,False
species::linedcheeked (oxycheilinus digramma),algaemix,control,3,1,0.0,0.0,0.0,0.0,1.5,1.0,0.0,1.0,False,False
species::linedcheeked (oxycheilinus digramma),control,mackerel,1,4,0.0,0.25,0.0,0.0,1.5,1.0,-0.25,1.0,False,False
species::longbarbel (parupeneus macronemus),algae_strings,algaemix,3,3,5.666666666666667,2.6666666666666665,5.0,2.0,9.0,0.07219819770165753,1.0,0.4331891862099452,False,False
species::longbarbel (parupeneus macronemus),algae_strings,mackerel,3,4,5.666666666666667,3.0,5.0,2.5,10.0,0.20761741115484578,0.6666666666666666,1.0,False,False
species::longbarbel (parupeneus macronemus),algae_strings,control,3,1,5.666666666666667,2.0,5.0,2.0,3.0,0.3457785861511603,1.0,1.0,False,False
species::longbarbel (parupeneus macronemus),algaemix,control,3,1,2.6666666666666665,2.0,2.0,2.0,2.0,1.0,0.3333333333333333,1.0,False,False
species::longbarbel (parupeneus macronemus),algaemix,mackerel,3,4,2.6666666666666665,3.0,2.0,2.5,6.5,1.0,0.08333333333333333,1.0,False,False
species::longbarbel (parupeneus macronemus),control,mackerel,1,4,2.0,3.0,2.0,2.5,2.0,1.0,0.0,1.0,False,False
species::longfin banner (heniochus acuminatus),algae_strings,mackerel,3,4,0.0,0.75,0.0,0.5,3.0,0.2702893848016986,-0.5,1.0,False,False
species::longfin banner (heniochus acuminatus),algaemix,mackerel,3,4,0.0,0.75,0.0,0.5,3.0,0.2702893848016986,-0.5,1.0,False,False
species::longfin banner (heniochus acuminatus),control,mackerel,1,4,0.0,0.75,0.0,0.5,1.0,0.6926327840419602,-0.5,1.0,False,False
species::longfin banner (heniochus acuminatus),algae_strings,algaemix,3,3,0.0,0.0,0.0,0.0,4.5,1.0,0.0,1.0,False,False
species::longfin banner (heniochus acuminatus),algae_strings,control,3,1,0.0,0.0,0.0,0.0,1.5,1.0,0.0,1.0,False,False
species::longfin banner (heniochus acuminatus),algaemix,control,3,1,0.0,0.0,0.0,0.0,1.5,1.0,0.0,1.0,False,False
species::longnose (lethrinus olivaceus),algae_strings,algaemix,3,3,0.6666666666666666,0.3333333333333333,0.0,0.0,5.0,1.0,0.1111111111111111,1.0,False,False
species::longnose (lethrinus olivaceus),algae_strings,control,3,1,0.6666666666666666,0.0,0.0,0.0,2.0,1.0,0.3333333333333333,1.0,False,False
species::longnose (lethrinus olivaceus),algae_strings,mackerel,3,4,0.6666666666666666,0.5,0.0,0.0,6.5,1.0,0.08333333333333333,1.0,False,False
species::longnose (lethrinus olivaceus),algaemix,control,3,1,0.3333333333333333,0.0,0.0,0.0,2.0,1.0,0.3333333333333333,1.0,False,False
species::longnose (lethrinus olivaceus),algaemix,mackerel,3,4,0.3333333333333333,0.5,0.0,0.0,6.0,1.0,0.0,1.0,False,False
species::longnose (lethrinus olivaceus),control,mackerel,1,4,0.0,0.5,0.0,0.0,1.5,1.0,-0.25,1.0,False,False
species::mahsena (lethrinus mahsena),algae_strings,algaemix,3,3,0.0,0.3333333333333333,0.0,0.0,3.0,0.5049850750938458,-0.3333333333333333,1.0,False,False
species::mahsena (lethrinus mahsena),algae_strings,mackerel,3,4,0.0,0.25,0.0,0.0,4.5,0.5637028616507731,-0.25,1.0,False,False
species::mahsena (lethrinus mahsena),algae_strings,control,3,1,0.0,0.0,0.0,0.0,1.5,1.0,0.0,1.0,False,False
species::mahsena (lethrinus mahsena),algaemix,control,3,1,0.3333333333333333,0.0,0.0,0.0,2.0,1.0,0.3333333333333333,1.0,False,False
species::mahsena (lethrinus mahsena),algaemix,mackerel,3,4,0.3333333333333333,0.25,0.0,0.0,6.5,1.0,0.08333333333333333,1.0,False,False
species::mahsena (lethrinus mahsena),control,mackerel,1,4,0.0,0.25,0.0,0.0,1.5,1.0,-0.25,1.0,False,False
