taxon_key,n_total,n_koeder,h_stat,p_value,eta_sq,dominant_koeder_mean,lowest_koeder_mean,mean_diff_max_minus_min,mean_control,median_control,mean_fischmix,median_fischmix,mean_mackerel,median_mackerel,mean_sargassum,median_sargassum,mean_ulva_gutweed,median_ulva_gutweed,mean_ulva_salad,median_ulva_salad,p_value_holm,significant_0_05,significant_0_05_holm,sig_label_raw,sig_label_holm
species::mozambique fangblenny (meiacanthus mossambicus),18,6,3.579229797979787,0.611434520072175,0.0,fischmix,sargassum,1.1666666666666667,0.75,1.0,1.5,1.5,0.6666666666666666,0.0,0.3333333333333333,0.0,0.6666666666666666,1.0,0.6666666666666666,1.0,1.0,False,False,ns,ns
species::potato (epinephelus tukula),18,6,3.4999999999999636,0.6233876277495877,0.0,control,fischmix,0.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,False,False,ns,ns
species::threespot (apolemichthys trimaculatus),18,6,3.4999999999999636,0.6233876277495877,0.0,control,fischmix,0.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,False,False,ns,ns
species::eclipse (chaetodon bennetti),18,6,3.4550925925925844,0.6301933189070873,0.0,mackerel,sargassum,1.0,0.75,1.0,1.0,1.0,1.3333333333333333,2.0,0.3333333333333333,0.0,1.0,1.0,0.6666666666666666,0.0,1.0,False,False,ns,ns
family_label::tunas/mackerels (scombridae),18,6,3.399999999999994,0.6385699231037959,0.0,mackerel,control,0.3333333333333333,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.3333333333333333,0.0,0.3333333333333333,0.0,0.0,0.0,1.0,False,False,ns,ns
species::powder blue (acanthurus leucosternon),18,6,3.3700980392156743,0.6431279806209196,0.0,control,fischmix,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,1.0,False,False,ns,ns
species::longnose (oxymonacanthus longirostris),18,6,3.3700980392156743,0.6431279806209196,0.0,control,fischmix,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,1.0,False,False,ns,ns
genus::genus chromis,18,6,3.3559585492227932,0.6452859513677581,0.0,mackerel,ulva_gutweed,47.33333333333333,32.75,24.0,18.5,18.5,59.666666666666664,72.0,34.0,34.0,12.333333333333334,2.0,39.0,56.0,1.0,False,False,ns,ns
species::spotted (chaetodon guttatissimus),18,6,3.321241258741253,0.6505912588832071,0.0,ulva_salad,mackerel,1.0,0.75,0.5,1.0,1.0,0.6666666666666666,0.0,0.6666666666666666,1.0,0.6666666666666666,1.0,1.6666666666666667,2.0,1.0,False,False,ns,ns
species::brown tang (zebrasoma scopas),18,6,3.1557308970099536,0.6759909536061183,0.0,ulva_salad,fischmix,1.5,1.75,1.5,0.5,0.5,1.6666666666666667,2.0,1.3333333333333333,1.0,1.3333333333333333,0.0,2.0,2.0,1.0,False,False,ns,ns
species::blue-green (chromis viridis),18,6,2.9846461949265524,0.7023530750673672,0.0,ulva_salad,fischmix,19.333333333333332,0.5,0.0,0.0,0.0,1.6666666666666667,1.0,18.0,0.0,10.0,13.0,19.333333333333332,0.0,1.0,False,False,ns,ns
genus::genus caesio,18,6,2.978810105949454,0.7032528598391736,0.0,ulva_salad,fischmix,16.0,0.5,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,16.0,0.0,1.0,False,False,ns,ns
species::disappearing (pseudocheilinus evanidus),18,6,2.6744851258581206,0.7500179725387963,0.0,mackerel,control,4.083333333333333,1.25,1.0,2.0,2.0,5.333333333333333,5.0,1.6666666666666667,1.0,2.0,2.0,2.6666666666666665,3.0,1.0,False,False,ns,ns
genus::genus naso,18,6,2.2170162381596685,0.8183743097238697,0.0,control,mackerel,2.5833333333333335,3.25,2.0,1.0,1.0,0.6666666666666666,1.0,0.6666666666666666,1.0,1.0,1.0,1.0,1.0,1.0,False,False,ns,ns
species::lined bristletooth (ctenochaetus striatus),18,6,1.239972527472521,0.9409855478335767,0.0,fischmix,sargassum,1.0,1.5,1.0,2.0,2.0,1.3333333333333333,1.0,1.0,1.0,1.6666666666666667,2.0,1.6666666666666667,2.0,1.0,False,False,ns,ns
species::sailfin tang (zebrasoma desjardinii),18,6,0.86936602278354,0.9723996439416127,0.0,mackerel,control,3.75,0.25,0.0,2.5,2.5,4.0,0.0,0.3333333333333333,0.0,0.3333333333333333,0.0,0.3333333333333333,0.0,1.0,False,False,ns,ns
species::bird wrasse (gomphosus caeruleus),18,6,0.7297979797979658,0.9812933535484871,0.0,mackerel,fischmix,0.5,1.75,2.0,1.5,1.5,2.0,2.0,1.6666666666666667,1.0,1.6666666666666667,2.0,1.6666666666666667,2.0,1.0,False,False,ns,ns
species::indian redfin (chaetodon trifasciatus),18,6,0.5620471014492705,0.9896749254687812,0.0,mackerel,control,0.41666666666666674,1.25,1.5,1.5,1.5,1.6666666666666667,2.0,1.3333333333333333,1.0,1.6666666666666667,1.0,1.3333333333333333,2.0,1.0,False,False,ns,ns
