taxon_key,n_total,n_koeder,h_stat,p_value,eta_sq,dominant_koeder_mean,lowest_koeder_mean,mean_diff_max_minus_min,mean_control,median_control,mean_fischmix,median_fischmix,mean_mackerel,median_mackerel,mean_sargassum,median_sargassum,mean_ulva_gutweed,median_ulva_gutweed,mean_ulva_salad,median_ulva_salad,p_value_holm,significant_0_05,significant_0_05_holm,sig_label_raw,sig_label_holm,q_value_bh,n_videos_present,occ_rate
species::whitetail (acanthurus thompsoni),18,6,4.301051051051057,0.5069347257083674,0.0,mackerel,fischmix,2.0,1.25,1.5,0.0,0.0,2.0,1.0,1.0,1.0,1.6666666666666667,1.0,1.6666666666666667,1.0,1.0,False,False,ns,ns,0.6561853308424154,13,0.7222222222222222
species::spotted (cetoscarus ocellatus),18,6,4.249999999999978,0.5140118424932254,0.0,ulva_gutweed,control,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.3333333333333333,0.0,1.0,False,False,ns,ns,0.6561853308424154,2,0.1111111111111111
species::spotted (diodon hystrix),18,6,4.249999999999978,0.5140118424932254,0.0,sargassum,control,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.3333333333333333,0.0,0.0,0.0,1.0,False,False,ns,ns,0.6561853308424154,2,0.1111111111111111
species::piano fangblenny (plagiotremus tapeinosoma),18,6,4.249999999999978,0.5140118424932254,0.0,mackerel,control,0.3333333333333333,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,1.0,False,False,ns,ns,0.6561853308424154,2,0.1111111111111111
family_label::blennies (blenniidae),18,6,4.249999999999978,0.5140118424932254,0.0,mackerel,control,0.3333333333333333,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,1.0,False,False,ns,ns,0.6561853308424154,2,0.1111111111111111
species::tubelip (labrichthys unilineatus),18,6,4.092592592592586,0.5361634493045532,0.0,fischmix,control,0.75,0.25,0.0,1.0,1.0,0.3333333333333333,0.0,0.6666666666666666,1.0,0.6666666666666666,1.0,0.3333333333333333,0.0,1.0,False,False,ns,ns,0.6650700920104724,9,0.5
species::orangespotted (lethrinus erythracanthus),18,6,4.053846153846152,0.541689781287699,0.0,ulva_gutweed,fischmix,0.6666666666666666,0.25,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.6666666666666666,1.0,0.3333333333333333,0.0,1.0,False,False,ns,ns,0.6650700920104724,5,0.2777777777777778
species::humpnose bigeye (monotaxis grandoculis),18,6,4.028703703703688,0.5452907673639509,0.0,fischmix,control,0.75,0.25,0.0,1.0,1.0,1.0,1.0,0.6666666666666666,1.0,0.6666666666666666,1.0,0.3333333333333333,0.0,1.0,False,False,ns,ns,0.6650700920104724,10,0.5555555555555556
family_label::parrotfishes (scaridae),18,6,4.022798742138356,0.5461381810380448,0.0,ulva_salad,fischmix,28.833333333333336,7.0,6.5,4.5,4.5,11.666666666666666,12.0,11.333333333333334,15.0,9.666666666666666,11.0,33.333333333333336,9.0,1.0,False,False,ns,ns,0.6650700920104724,18,1.0
species::five-saddle (scarus saber),18,6,3.96666666666666,0.5542250766753937,0.0,sargassum,fischmix,0.5,0.75,1.0,0.5,0.5,0.6666666666666666,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,False,False,ns,ns,0.6650700920104724,15,0.8333333333333334
species::speckled (parapercis hexophthalma),18,6,3.96666666666666,0.5542250766753937,0.0,fischmix,mackerel,0.5,0.25,0.0,0.5,0.5,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,1.0,False,False,ns,ns,0.6650700920104724,3,0.16666666666666666
species::bluefin (caranx melampygus),18,6,3.849676274018381,0.5712556704925326,0.0,fischmix,control,1.75,0.25,0.0,2.0,2.0,1.0,0.0,1.6666666666666667,1.0,0.6666666666666666,0.0,0.6666666666666666,0.0,1.0,False,False,ns,ns,0.6787196085059792,8,0.4444444444444444
species::elegant unicorn (naso elegans),18,6,3.655250420875408,0.600037237807926,0.0,ulva_salad,ulva_gutweed,1.0,0.75,0.5,0.5,0.5,0.6666666666666666,1.0,0.6666666666666666,1.0,0.3333333333333333,0.0,1.3333333333333333,1.0,1.0,False,False,ns,ns,0.703341901495359,11,0.6111111111111112
species::mozambique fangblenny (meiacanthus mossambicus),18,6,3.579229797979787,0.611434520072175,0.0,fischmix,sargassum,1.1666666666666667,0.75,1.0,1.5,1.5,0.6666666666666666,0.0,0.3333333333333333,0.0,0.6666666666666666,1.0,0.6666666666666666,1.0,1.0,False,False,ns,ns,0.703341901495359,11,0.6111111111111112
species::potato (epinephelus tukula),18,6,3.499999999999964,0.6233876277495877,0.0,control,fischmix,0.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,False,False,ns,ns,0.703341901495359,1,0.05555555555555555
species::threespot (apolemichthys trimaculatus),18,6,3.499999999999964,0.6233876277495877,0.0,control,fischmix,0.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,False,False,ns,ns,0.703341901495359,1,0.05555555555555555
species::eclipse (chaetodon bennetti),18,6,3.4550925925925844,0.6301933189070873,0.0,mackerel,sargassum,1.0,0.75,1.0,1.0,1.0,1.3333333333333333,2.0,0.3333333333333333,0.0,1.0,1.0,0.6666666666666666,0.0,1.0,False,False,ns,ns,0.703341901495359,12,0.6666666666666666
family_label::tunas/mackerels (scombridae),18,6,3.399999999999994,0.6385699231037959,0.0,mackerel,control,0.3333333333333333,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.3333333333333333,0.0,0.3333333333333333,0.0,0.0,0.0,1.0,False,False,ns,ns,0.703341901495359,3,0.16666666666666666
species::powder blue (acanthurus leucosternon),18,6,3.3700980392156743,0.6431279806209196,0.0,control,fischmix,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,1.0,False,False,ns,ns,0.703341901495359,2,0.1111111111111111
species::longnose (oxymonacanthus longirostris),18,6,3.3700980392156743,0.6431279806209196,0.0,control,fischmix,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,1.0,False,False,ns,ns,0.703341901495359,2,0.1111111111111111
genus::genus chromis,18,6,3.355958549222793,0.6452859513677581,0.0,mackerel,ulva_gutweed,47.33333333333333,32.75,24.0,18.5,18.5,59.66666666666666,72.0,34.0,34.0,12.333333333333334,2.0,39.0,56.0,1.0,False,False,ns,ns,0.703341901495359,15,0.8333333333333334
species::spotted (chaetodon guttatissimus),18,6,3.321241258741253,0.6505912588832071,0.0,ulva_salad,mackerel,1.0,0.75,0.5,1.0,1.0,0.6666666666666666,0.0,0.6666666666666666,1.0,0.6666666666666666,1.0,1.6666666666666667,2.0,1.0,False,False,ns,ns,0.703341901495359,11,0.6111111111111112
species::brown tang (zebrasoma scopas),18,6,3.1557308970099536,0.6759909536061183,0.0,ulva_salad,fischmix,1.5,1.75,1.5,0.5,0.5,1.6666666666666667,2.0,1.3333333333333333,1.0,1.3333333333333333,0.0,2.0,2.0,1.0,False,False,ns,ns,0.7242760217208409,14,0.7777777777777778
species::blue-green (chromis viridis),18,6,2.9846461949265524,0.7023530750673672,0.0,ulva_salad,fischmix,19.33333333333333,0.5,0.0,0.0,0.0,1.6666666666666667,1.0,18.0,0.0,10.0,13.0,19.33333333333333,0.0,1.0,False,False,ns,ns,0.7402661682517617,7,0.3888888888888889
genus::genus caesio,18,6,2.978810105949454,0.7032528598391736,0.0,ulva_salad,fischmix,16.0,0.5,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,16.0,0.0,1.0,False,False,ns,ns,0.7402661682517617,3,0.16666666666666666
species::disappearing (pseudocheilinus evanidus),18,6,2.6744851258581206,0.7500179725387963,0.0,mackerel,control,4.083333333333333,1.25,1.0,2.0,2.0,5.333333333333333,5.0,1.6666666666666667,1.0,2.0,2.0,2.6666666666666665,3.0,1.0,False,False,ns,ns,0.7826274496057005,17,0.9444444444444444
genus::genus naso,18,6,2.2170162381596685,0.8183743097238697,0.0,control,mackerel,2.583333333333333,3.25,2.0,1.0,1.0,0.6666666666666666,1.0,0.6666666666666666,1.0,1.0,1.0,1.0,1.0,1.0,False,False,ns,ns,0.8465941135074514,14,0.7777777777777778
species::lined bristletooth (ctenochaetus striatus),18,6,1.239972527472521,0.9409855478335768,0.0,fischmix,sargassum,1.0,1.5,1.0,2.0,2.0,1.3333333333333333,1.0,1.0,1.0,1.6666666666666667,2.0,1.6666666666666667,2.0,1.0,False,False,ns,ns,0.965113382393412,14,0.7777777777777778
species::sailfin tang (zebrasoma desjardinii),18,6,0.86936602278354,0.9723996439416128,0.0,mackerel,control,3.75,0.25,0.0,2.5,2.5,4.0,0.0,0.3333333333333333,0.0,0.3333333333333333,0.0,0.3333333333333333,0.0,1.0,False,False,ns,ns,0.9888809938389284,6,0.3333333333333333
species::bird wrasse (gomphosus caeruleus),18,6,0.7297979797979658,0.9812933535484872,0.0,mackerel,fischmix,0.5,1.75,2.0,1.5,1.5,2.0,2.0,1.6666666666666667,1.0,1.6666666666666667,2.0,1.6666666666666667,2.0,1.0,False,False,ns,ns,0.9895395161833485,18,1.0
species::indian redfin (chaetodon trifasciatus),18,6,0.5620471014492705,0.9896749254687812,0.0,mackerel,control,0.4166666666666667,1.25,1.5,1.5,1.5,1.6666666666666667,2.0,1.3333333333333333,1.0,1.6666666666666667,1.0,1.3333333333333333,2.0,1.0,False,False,ns,ns,0.9896749254687812,16,0.8888888888888888
