taxon_key,koeder_a,koeder_b,n_a,n_b,mean_a,mean_b,median_a,median_b,u_stat,p_value,cliffs_delta,p_value_holm_within_taxon,significant_0_05,significant_0_05_holm_within_taxon
species::bicolor (labroides bicolor),sargassum,ulva_salad,3,3,1.3333333333333333,0.6666666666666666,1.0,1.0,7.0,0.3016995824783478,0.5555555555555556,1.0,False,False
species::bicolor (labroides bicolor),fischmix,ulva_salad,2,3,2.0,0.6666666666666666,2.0,1.0,5.0,0.3329216080655659,0.6666666666666666,1.0,False,False
species::bicolor (labroides bicolor),fischmix,ulva_gutweed,2,3,2.0,1.0,2.0,1.0,4.5,0.4142161782425252,0.5,1.0,False,False
species::bicolor (labroides bicolor),sargassum,ulva_gutweed,3,3,1.3333333333333333,1.0,1.0,1.0,6.0,0.5049850750938458,0.3333333333333333,1.0,False,False
species::bicolor (labroides bicolor),ulva_gutweed,ulva_salad,3,3,1.0,0.6666666666666666,1.0,1.0,6.0,0.5049850750938458,0.3333333333333333,1.0,False,False
species::bicolor (labroides bicolor),fischmix,sargassum,2,3,2.0,1.3333333333333333,2.0,1.0,4.0,0.746885633390364,0.3333333333333333,1.0,False,False
species::bicolor (labroides bicolor),control,ulva_salad,4,3,0.5,0.6666666666666666,0.5,1.0,5.0,0.8382564863858263,-0.16666666666666666,1.0,False,False
species::bicolor (labroides bicolor),fischmix,mackerel,2,3,2.0,2.3333333333333335,2.0,2.0,2.5,1.0,-0.16666666666666666,1.0,False,False
species::bird wrasse (gomphosus caeruleus),fischmix,mackerel,2,3,1.5,2.0,1.5,2.0,2.0,0.7609067270751141,-0.3333333333333333,1.0,False,False
species::bird wrasse (gomphosus caeruleus),control,fischmix,4,2,1.75,1.5,2.0,1.5,5.0,0.7798546179649191,0.25,1.0,False,False
species::bird wrasse (gomphosus caeruleus),mackerel,sargassum,3,3,2.0,1.6666666666666667,2.0,1.0,5.5,0.8136637157667919,0.2222222222222222,1.0,False,False
species::bird wrasse (gomphosus caeruleus),mackerel,ulva_gutweed,3,3,2.0,1.6666666666666667,2.0,2.0,5.5,0.8136637157667919,0.2222222222222222,1.0,False,False
species::bird wrasse (gomphosus caeruleus),mackerel,ulva_salad,3,3,2.0,1.6666666666666667,2.0,2.0,5.5,0.8136637157667919,0.2222222222222222,1.0,False,False
species::bird wrasse (gomphosus caeruleus),control,mackerel,4,3,1.75,2.0,2.0,2.0,5.0,0.8436689495519663,-0.16666666666666666,1.0,False,False
species::bird wrasse (gomphosus caeruleus),control,sargassum,4,3,1.75,1.6666666666666667,2.0,1.0,7.0,0.8485720888307414,0.16666666666666666,1.0,False,False
species::bird wrasse (gomphosus caeruleus),control,ulva_gutweed,4,3,1.75,1.6666666666666667,2.0,2.0,6.5,1.0,0.08333333333333333,1.0,False,False
species::bird wrasse (gomphosus caeruleus),control,ulva_salad,4,3,1.75,1.6666666666666667,2.0,2.0,6.5,1.0,0.08333333333333333,1.0,False,False
species::bird wrasse (gomphosus caeruleus),fischmix,sargassum,2,3,1.5,1.6666666666666667,1.5,1.0,3.0,1.0,0.0,1.0,False,False
species::bird wrasse (gomphosus caeruleus),fischmix,ulva_gutweed,2,3,1.5,1.6666666666666667,1.5,2.0,2.5,1.0,-0.16666666666666666,1.0,False,False
species::bird wrasse (gomphosus caeruleus),fischmix,ulva_salad,2,3,1.5,1.6666666666666667,1.5,2.0,2.5,1.0,-0.16666666666666666,1.0,False,False
species::bird wrasse (gomphosus caeruleus),sargassum,ulva_gutweed,3,3,1.6666666666666667,1.6666666666666667,1.0,2.0,4.0,1.0,-0.1111111111111111,1.0,False,False
species::bird wrasse (gomphosus caeruleus),sargassum,ulva_salad,3,3,1.6666666666666667,1.6666666666666667,1.0,2.0,4.0,1.0,-0.1111111111111111,1.0,False,False
species::bird wrasse (gomphosus caeruleus),ulva_gutweed,ulva_salad,3,3,1.6666666666666667,1.6666666666666667,2.0,2.0,4.5,1.0,0.0,1.0,False,False
species::black saddled toby (canthigaster valentini),control,mackerel,4,3,0.75,0.0,1.0,0.0,10.5,0.10247043485974937,0.75,1.0,False,False
species::black saddled toby (canthigaster valentini),control,fischmix,4,2,0.75,0.0,1.0,0.0,7.0,0.18763232999488433,0.75,1.0,False,False
species::black saddled toby (canthigaster valentini),control,sargassum,4,3,0.75,0.3333333333333333,1.0,0.0,8.5,0.4142161782425252,0.4166666666666667,1.0,False,False
species::black saddled toby (canthigaster valentini),control,ulva_gutweed,4,3,0.75,0.3333333333333333,1.0,0.0,8.5,0.4142161782425252,0.4166666666666667,1.0,False,False
species::black saddled toby (canthigaster valentini),control,ulva_salad,4,3,0.75,0.3333333333333333,1.0,0.0,8.5,0.4142161782425252,0.4166666666666667,1.0,False,False
species::black saddled toby (canthigaster valentini),mackerel,sargassum,3,3,0.0,0.3333333333333333,0.0,0.0,3.0,0.5049850750938458,-0.3333333333333333,1.0,False,False
species::black saddled toby (canthigaster valentini),mackerel,ulva_gutweed,3,3,0.0,0.3333333333333333,0.0,0.0,3.0,0.5049850750938458,-0.3333333333333333,1.0,False,False
species::black saddled toby (canthigaster valentini),mackerel,ulva_salad,3,3,0.0,0.3333333333333333,0.0,0.0,3.0,0.5049850750938458,-0.3333333333333333,1.0,False,False
species::black saddled toby (canthigaster valentini),fischmix,sargassum,2,3,0.0,0.3333333333333333,0.0,0.0,2.0,0.6830913983096087,-0.3333333333333333,1.0,False,False
species::black saddled toby (canthigaster valentini),fischmix,ulva_gutweed,2,3,0.0,0.3333333333333333,0.0,0.0,2.0,0.6830913983096087,-0.3333333333333333,1.0,False,False
species::black saddled toby (canthigaster valentini),fischmix,ulva_salad,2,3,0.0,0.3333333333333333,0.0,0.0,2.0,0.6830913983096087,-0.3333333333333333,1.0,False,False
species::black saddled toby (canthigaster valentini),fischmix,mackerel,2,3,0.0,0.0,0.0,0.0,3.0,1.0,0.0,1.0,False,False
species::black saddled toby (canthigaster valentini),sargassum,ulva_gutweed,3,3,0.3333333333333333,0.3333333333333333,0.0,0.0,4.5,1.0,0.0,1.0,False,False
species::black saddled toby (canthigaster valentini),sargassum,ulva_salad,3,3,0.3333333333333333,0.3333333333333333,0.0,0.0,4.5,1.0,0.0,1.0,False,False
species::black saddled toby (canthigaster valentini),ulva_gutweed,ulva_salad,3,3,0.3333333333333333,0.3333333333333333,0.0,0.0,4.5,1.0,0.0,1.0,False,False
species::black-backed (chaetodon melannotus),control,sargassum,4,3,0.0,0.6666666666666666,0.0,1.0,2.0,0.11752486809663916,-0.6666666666666666,1.0,False,False
species::black-backed (chaetodon melannotus),control,mackerel,4,3,0.0,1.0,0.0,1.0,2.0,0.12274468232592091,-0.6666666666666666,1.0,False,False
species::black-backed (chaetodon melannotus),sargassum,ulva_gutweed,3,3,0.6666666666666666,0.0,1.0,0.0,7.5,0.18763232999488433,0.6666666666666666,1.0,False,False
species::black-backed (chaetodon melannotus),sargassum,ulva_salad,3,3,0.6666666666666666,0.0,1.0,0.0,7.5,0.18763232999488433,0.6666666666666666,1.0,False,False
species::black-backed (chaetodon melannotus),mackerel,ulva_gutweed,3,3,1.0,0.0,1.0,0.0,7.5,0.19670560245894686,0.6666666666666666,1.0,False,False
species::black-backed (chaetodon melannotus),mackerel,ulva_salad,3,3,1.0,0.0,1.0,0.0,7.5,0.19670560245894686,0.6666666666666666,1.0,False,False
species::black-backed (chaetodon melannotus),fischmix,sargassum,2,3,0.0,0.6666666666666666,0.0,1.0,1.0,0.31731050786291415,-0.6666666666666666,1.0,False,False
species::black-backed (chaetodon melannotus),fischmix,mackerel,2,3,0.0,1.0,0.0,1.0,1.0,0.3329216080655659,-0.6666666666666666,1.0,False,False
species::black-backed (chaetodon melannotus),mackerel,sargassum,3,3,1.0,0.6666666666666666,1.0,1.0,5.5,0.8136637157667919,0.2222222222222222,1.0,False,False
species::black-backed (chaetodon melannotus),control,fischmix,4,2,0.0,0.0,0.0,0.0,4.0,1.0,0.0,1.0,False,False
species::black-backed (chaetodon melannotus),control,ulva_gutweed,4,3,0.0,0.0,0.0,0.0,6.0,1.0,0.0,1.0,False,False
species::black-backed (chaetodon melannotus),control,ulva_salad,4,3,0.0,0.0,0.0,0.0,6.0,1.0,0.0,1.0,False,False
species::black-backed (chaetodon melannotus),fischmix,ulva_gutweed,2,3,0.0,0.0,0.0,0.0,3.0,1.0,0.0,1.0,False,False
species::black-backed (chaetodon melannotus),fischmix,ulva_salad,2,3,0.0,0.0,0.0,0.0,3.0,1.0,0.0,1.0,False,False
species::black-backed (chaetodon melannotus),ulva_gutweed,ulva_salad,3,3,0.0,0.0,0.0,0.0,4.5,1.0,0.0,1.0,False,False
species::black-lipped (chaetodon kleinii),control,ulva_gutweed,4,3,0.0,1.3333333333333333,0.0,1.0,0.0,0.030065283228311607,-1.0,0.45097924842467413,True,False
species::black-lipped (chaetodon kleinii),control,fischmix,4,2,0.0,2.0,0.0,2.0,0.0,0.050399282871482265,-1.0,0.7055899602007517,False,False
species::black-lipped (chaetodon kleinii),control,mackerel,4,3,0.0,0.6666666666666666,0.0,1.0,2.0,0.11752486809663916,-0.6666666666666666,1.0,False,False
species::black-lipped (chaetodon kleinii),control,sargassum,4,3,0.0,1.3333333333333333,0.0,2.0,2.0,0.11752486809663916,-0.6666666666666666,1.0,False,False
species::black-lipped (chaetodon kleinii),control,ulva_salad,4,3,0.0,0.6666666666666666,0.0,1.0,2.0,0.11752486809663916,-0.6666666666666666,1.0,False,False
species::black-lipped (chaetodon kleinii),fischmix,mackerel,2,3,2.0,0.6666666666666666,2.0,1.0,6.0,0.1281465612656797,1.0,1.0,False,False
species::black-lipped (chaetodon kleinii),fischmix,ulva_salad,2,3,2.0,0.6666666666666666,2.0,1.0,6.0,0.1281465612656797,1.0,1.0,False,False
species::black-lipped (chaetodon kleinii),mackerel,ulva_gutweed,3,3,0.6666666666666666,1.3333333333333333,1.0,1.0,2.0,0.3016995824783478,-0.5555555555555556,1.0,False,False
species::black-lipped (chaetodon kleinii),ulva_gutweed,ulva_salad,3,3,1.3333333333333333,0.6666666666666666,1.0,1.0,7.0,0.3016995824783478,0.5555555555555556,1.0,False,False
species::black-lipped (chaetodon kleinii),fischmix,ulva_gutweed,2,3,2.0,1.3333333333333333,2.0,1.0,5.0,0.31731050786291415,0.6666666666666666,1.0,False,False
species::black-lipped (chaetodon kleinii),mackerel,sargassum,3,3,0.6666666666666666,1.3333333333333333,1.0,2.0,2.5,0.4935627897033894,-0.4444444444444444,1.0,False,False
species::black-lipped (chaetodon kleinii),sargassum,ulva_salad,3,3,1.3333333333333333,0.6666666666666666,2.0,1.0,6.5,0.4935627897033894,0.4444444444444444,1.0,False,False
species::black-lipped (chaetodon kleinii),fischmix,sargassum,2,3,2.0,1.3333333333333333,2.0,2.0,4.0,0.6830913983096087,0.3333333333333333,1.0,False,False
species::black-lipped (chaetodon kleinii),mackerel,ulva_salad,3,3,0.6666666666666666,0.6666666666666666,1.0,1.0,4.5,1.0,0.0,1.0,False,False
species::black-lipped (chaetodon kleinii),sargassum,ulva_gutweed,3,3,1.3333333333333333,1.3333333333333333,2.0,1.0,5.0,1.0,0.1111111111111111,1.0,False,False
species::blackeye (hemigymnus melapterus),mackerel,ulva_gutweed,3,3,1.3333333333333333,0.3333333333333333,1.0,0.0,8.0,0.15729920705028502,0.7777777777777778,1.0,False,False
species::blackeye (hemigymnus melapterus),control,mackerel,4,3,0.5,1.3333333333333333,0.5,1.0,2.0,0.16745779160655272,-0.6666666666666666,1.0,False,False
species::blackeye (hemigymnus melapterus),sargassum,ulva_gutweed,3,3,1.0,0.3333333333333333,1.0,0.0,7.5,0.18763232999488433,0.6666666666666666,1.0,False,False
species::blackeye (hemigymnus melapterus),ulva_gutweed,ulva_salad,3,3,0.3333333333333333,1.0,0.0,1.0,1.5,0.18763232999488433,-0.6666666666666666,1.0,False,False
species::blackeye (hemigymnus melapterus),control,sargassum,4,3,0.5,1.0,0.5,1.0,3.0,0.2635524772829727,-0.5,1.0,False,False
species::blackeye (hemigymnus melapterus),control,ulva_salad,4,3,0.5,1.0,0.5,1.0,3.0,0.2635524772829727,-0.5,1.0,False,False
species::blackeye (hemigymnus melapterus),fischmix,mackerel,2,3,0.5,1.3333333333333333,0.5,1.0,1.0,0.3329216080655659,-0.6666666666666666,1.0,False,False
species::blackeye (hemigymnus melapterus),fischmix,sargassum,2,3,0.5,1.0,0.5,1.0,1.5,0.4142161782425252,-0.5,1.0,False,False
species::blackeye (hemigymnus melapterus),fischmix,ulva_salad,2,3,0.5,1.0,0.5,1.0,1.5,0.4142161782425252,-0.5,1.0,False,False
species::blackeye (hemigymnus melapterus),mackerel,sargassum,3,3,1.3333333333333333,1.0,1.0,1.0,6.0,0.5049850750938458,0.3333333333333333,1.0,False,False
species::blackeye (hemigymnus melapterus),mackerel,ulva_salad,3,3,1.3333333333333333,1.0,1.0,1.0,6.0,0.5049850750938458,0.3333333333333333,1.0,False,False
species::blackeye (hemigymnus melapterus),control,ulva_gutweed,4,3,0.5,0.3333333333333333,0.5,0.0,7.0,0.8382564863858263,0.16666666666666666,1.0,False,False
species::blackeye (hemigymnus melapterus),control,fischmix,4,2,0.5,0.5,0.5,0.5,4.0,1.0,0.0,1.0,False,False
species::blackeye (hemigymnus melapterus),fischmix,ulva_gutweed,2,3,0.5,0.3333333333333333,0.5,0.0,3.5,1.0,0.16666666666666666,1.0,False,False
species::blackeye (hemigymnus melapterus),sargassum,ulva_salad,3,3,1.0,1.0,1.0,1.0,4.5,1.0,0.0,1.0,False,False
species::blacktip (epinephelus fasciatus),control,mackerel,4,3,0.0,1.3333333333333333,0.0,2.0,2.0,0.11752486809663916,-0.6666666666666666,1.0,False,False
species::blacktip (epinephelus fasciatus),mackerel,sargassum,3,3,1.3333333333333333,0.0,2.0,0.0,7.5,0.18763232999488433,0.6666666666666666,1.0,False,False
species::blacktip (epinephelus fasciatus),control,fischmix,4,2,0.0,0.5,0.0,0.5,2.0,0.2888443663464849,-0.5,1.0,False,False
species::blacktip (epinephelus fasciatus),mackerel,ulva_gutweed,3,3,1.3333333333333333,0.3333333333333333,2.0,0.0,7.0,0.3457785861511603,0.5555555555555556,1.0,False,False
species::blacktip (epinephelus fasciatus),mackerel,ulva_salad,3,3,1.3333333333333333,0.3333333333333333,2.0,0.0,7.0,0.3457785861511603,0.5555555555555556,1.0,False,False
species::blacktip (epinephelus fasciatus),control,ulva_gutweed,4,3,0.0,0.3333333333333333,0.0,0.0,4.0,0.3864762307712327,-0.3333333333333333,1.0,False,False
species::blacktip (epinephelus fasciatus),control,ulva_salad,4,3,0.0,0.3333333333333333,0.0,0.0,4.0,0.3864762307712327,-0.3333333333333333,1.0,False,False
species::blacktip (epinephelus fasciatus),fischmix,sargassum,2,3,0.5,0.0,0.5,0.0,4.5,0.4142161782425252,0.5,1.0,False,False
species::blacktip (epinephelus fasciatus),sargassum,ulva_gutweed,3,3,0.0,0.3333333333333333,0.0,0.0,3.0,0.5049850750938458,-0.3333333333333333,1.0,False,False
species::blacktip (epinephelus fasciatus),sargassum,ulva_salad,3,3,0.0,0.3333333333333333,0.0,0.0,3.0,0.5049850750938458,-0.3333333333333333,1.0,False,False
species::blacktip (epinephelus fasciatus),fischmix,mackerel,2,3,0.5,1.3333333333333333,0.5,2.0,1.5,0.5428024537573732,-0.5,1.0,False,False
species::blacktip (epinephelus fasciatus),control,sargassum,4,3,0.0,0.0,0.0,0.0,6.0,1.0,0.0,1.0,False,False
species::blacktip (epinephelus fasciatus),fischmix,ulva_gutweed,2,3,0.5,0.3333333333333333,0.5,0.0,3.5,1.0,0.16666666666666666,1.0,False,False
species::blacktip (epinephelus fasciatus),fischmix,ulva_salad,2,3,0.5,0.3333333333333333,0.5,0.0,3.5,1.0,0.16666666666666666,1.0,False,False
species::blacktip (epinephelus fasciatus),ulva_gutweed,ulva_salad,3,3,0.3333333333333333,0.3333333333333333,0.0,0.0,4.5,1.0,0.0,1.0,False,False
species::blue-green (chromis viridis),control,ulva_gutweed,4,3,0.5,10.0,0.0,13.0,2.5,0.24188659940883073,-0.5833333333333334,1.0,False,False
species::blue-green (chromis viridis),fischmix,mackerel,2,3,0.0,1.6666666666666667,0.0,1.0,1.0,0.3329216080655659,-0.6666666666666666,1.0,False,False
species::blue-green (chromis viridis),fischmix,ulva_gutweed,2,3,0.0,10.0,0.0,13.0,1.0,0.3329216080655659,-0.6666666666666666,1.0,False,False
species::blue-green (chromis viridis),control,mackerel,4,3,0.5,1.6666666666666667,0.0,1.0,3.5,0.4352793432181422,-0.4166666666666667,1.0,False,False
species::blue-green (chromis viridis),mackerel,ulva_gutweed,3,3,1.6666666666666667,10.0,1.0,13.0,2.5,0.5065551690490403,-0.4444444444444444,1.0,False,False
species::blue-green (chromis viridis),fischmix,sargassum,2,3,0.0,18.0,0.0,0.0,2.0,0.6830913983096087,-0.3333333333333333,1.0,False,False
species::blue-green (chromis viridis),fischmix,ulva_salad,2,3,0.0,19.333333333333332,0.0,0.0,2.0,0.6830913983096087,-0.3333333333333333,1.0,False,False
species::blue-green (chromis viridis),control,fischmix,4,2,0.5,0.0,0.0,0.0,5.0,0.7236736098317631,0.25,1.0,False,False
species::blue-green (chromis viridis),control,sargassum,4,3,0.5,18.0,0.0,0.0,5.0,0.8254979107046321,-0.16666666666666666,1.0,False,False
species::blue-green (chromis viridis),control,ulva_salad,4,3,0.5,19.333333333333332,0.0,0.0,5.0,0.8254979107046321,-0.16666666666666666,1.0,False,False
species::blue-green (chromis viridis),mackerel,sargassum,3,3,1.6666666666666667,18.0,1.0,0.0,5.0,1.0,0.1111111111111111,1.0,False,False
species::blue-green (chromis viridis),mackerel,ulva_salad,3,3,1.6666666666666667,19.333333333333332,1.0,0.0,5.0,1.0,0.1111111111111111,1.0,False,False
species::blue-green (chromis viridis),sargassum,ulva_gutweed,3,3,18.0,10.0,0.0,13.0,4.0,1.0,-0.1111111111111111,1.0,False,False
species::blue-green (chromis viridis),sargassum,ulva_salad,3,3,18.0,19.333333333333332,0.0,0.0,4.0,1.0,-0.1111111111111111,1.0,False,False
species::blue-green (chromis viridis),ulva_gutweed,ulva_salad,3,3,10.0,19.333333333333332,13.0,0.0,5.0,1.0,0.1111111111111111,1.0,False,False
species::blue-streak (labroides dimidiatus),sargassum,ulva_salad,3,3,1.0,0.0,1.0,0.0,9.0,0.04685417760387376,1.0,0.7028126640581064,True,False
species::blue-streak (labroides dimidiatus),mackerel,ulva_salad,3,3,2.0,0.0,1.0,0.0,9.0,0.05934643879191985,1.0,0.8308501430868779,False,False
species::blue-streak (labroides dimidiatus),fischmix,sargassum,2,3,2.0,1.0,2.0,1.0,6.0,0.0955807045456294,1.0,1.0,False,False
species::blue-streak (labroides dimidiatus),fischmix,ulva_salad,2,3,2.0,0.0,2.0,0.0,6.0,0.0955807045456294,1.0,1.0,False,False
species::blue-streak (labroides dimidiatus),fischmix,ulva_gutweed,2,3,2.0,0.6666666666666666,2.0,1.0,6.0,0.1281465612656797,1.0,1.0,False,False
species::blue-streak (labroides dimidiatus),ulva_gutweed,ulva_salad,3,3,0.6666666666666666,0.0,1.0,0.0,7.5,0.18763232999488433,0.6666666666666666,1.0,False,False
species::blue-streak (labroides dimidiatus),control,ulva_salad,4,3,1.25,0.0,1.0,0.0,9.0,0.2702893848016986,0.5,1.0,False,False
species::blue-streak (labroides dimidiatus),mackerel,ulva_gutweed,3,3,2.0,0.6666666666666666,1.0,1.0,7.0,0.3016995824783478,0.5555555555555556,1.0,False,False
species::blue-streak (labroides dimidiatus),mackerel,sargassum,3,3,2.0,1.0,1.0,1.0,6.0,0.5049850750938458,0.3333333333333333,1.0,False,False
species::blue-streak (labroides dimidiatus),sargassum,ulva_gutweed,3,3,1.0,0.6666666666666666,1.0,1.0,6.0,0.5049850750938458,0.3333333333333333,1.0,False,False
species::blue-streak (labroides dimidiatus),control,mackerel,4,3,1.25,2.0,1.0,1.0,4.0,0.5891544654500582,-0.3333333333333333,1.0,False,False
species::blue-streak (labroides dimidiatus),fischmix,mackerel,2,3,2.0,2.0,2.0,1.0,4.0,0.7609067270751141,0.3333333333333333,1.0,False,False
species::blue-streak (labroides dimidiatus),control,fischmix,4,2,1.25,2.0,1.0,2.0,3.0,0.8025873486341526,-0.25,1.0,False,False
species::blue-streak (labroides dimidiatus),control,ulva_gutweed,4,3,1.25,0.6666666666666666,1.0,1.0,7.0,0.853041076171313,0.16666666666666666,1.0,False,False
species::blue-streak (labroides dimidiatus),control,sargassum,4,3,1.25,1.0,1.0,1.0,6.0,1.0,0.0,1.0,False,False
species::bluefin (caranx melampygus),control,fischmix,4,2,0.25,2.0,0.0,2.0,0.5,0.13361440253771614,-0.875,1.0,False,False
species::bluefin (caranx melampygus),control,sargassum,4,3,0.25,1.6666666666666667,0.0,1.0,3.0,0.32412658775761904,-0.5,1.0,False,False
species::bluefin (caranx melampygus),fischmix,ulva_gutweed,2,3,2.0,0.6666666666666666,2.0,0.0,5.0,0.3742593192802244,0.6666666666666666,1.0,False,False
species::bluefin (caranx melampygus),fischmix,ulva_salad,2,3,2.0,0.6666666666666666,2.0,0.0,5.0,0.3742593192802244,0.6666666666666666,1.0,False,False
species::bluefin (caranx melampygus),fischmix,mackerel,2,3,2.0,1.0,2.0,0.0,4.5,0.5428024537573732,0.5,1.0,False,False
species::bluefin (caranx melampygus),mackerel,sargassum,3,3,1.0,1.6666666666666667,0.0,1.0,3.0,0.6428348264908044,-0.3333333333333333,1.0,False,False
species::bluefin (caranx melampygus),sargassum,ulva_gutweed,3,3,1.6666666666666667,0.6666666666666666,1.0,0.0,6.0,0.6428348264908044,0.3333333333333333,1.0,False,False
species::bluefin (caranx melampygus),sargassum,ulva_salad,3,3,1.6666666666666667,0.6666666666666666,1.0,0.0,6.0,0.6428348264908044,0.3333333333333333,1.0,False,False
species::bluefin (caranx melampygus),control,mackerel,4,3,0.25,1.0,0.0,0.0,5.0,0.8254979107046321,-0.16666666666666666,1.0,False,False
species::bluefin (caranx melampygus),control,ulva_gutweed,4,3,0.25,0.6666666666666666,0.0,0.0,5.0,0.8254979107046321,-0.16666666666666666,1.0,False,False
species::bluefin (caranx melampygus),control,ulva_salad,4,3,0.25,0.6666666666666666,0.0,0.0,5.0,0.8254979107046321,-0.16666666666666666,1.0,False,False
species::bluefin (caranx melampygus),fischmix,sargassum,2,3,2.0,1.6666666666666667,2.0,1.0,3.5,1.0,0.16666666666666666,1.0,False,False
species::bluefin (caranx melampygus),mackerel,ulva_gutweed,3,3,1.0,0.6666666666666666,0.0,0.0,5.0,1.0,0.1111111111111111,1.0,False,False
species::bluefin (caranx melampygus),mackerel,ulva_salad,3,3,1.0,0.6666666666666666,0.0,0.0,5.0,1.0,0.1111111111111111,1.0,False,False
species::bluefin (caranx melampygus),ulva_gutweed,ulva_salad,3,3,0.6666666666666666,0.6666666666666666,0.0,0.0,4.5,1.0,0.0,1.0,False,False
species::brassy trevally (caranx papuensis),control,mackerel,4,3,0.0,0.3333333333333333,0.0,0.0,4.0,0.3864762307712327,-0.3333333333333333,1.0,False,False
species::brassy trevally (caranx papuensis),mackerel,sargassum,3,3,0.3333333333333333,0.0,0.0,0.0,6.0,0.5049850750938458,0.3333333333333333,1.0,False,False
species::brassy trevally (caranx papuensis),mackerel,ulva_gutweed,3,3,0.3333333333333333,0.0,0.0,0.0,6.0,0.5049850750938458,0.3333333333333333,1.0,False,False
species::brassy trevally (caranx papuensis),mackerel,ulva_salad,3,3,0.3333333333333333,0.0,0.0,0.0,6.0,0.5049850750938458,0.3333333333333333,1.0,False,False
species::brassy trevally (caranx papuensis),fischmix,mackerel,2,3,0.0,0.3333333333333333,0.0,0.0,2.0,0.6830913983096087,-0.3333333333333333,1.0,False,False
species::brassy trevally (caranx papuensis),control,fischmix,4,2,0.0,0.0,0.0,0.0,4.0,1.0,0.0,1.0,False,False
species::brassy trevally (caranx papuensis),control,sargassum,4,3,0.0,0.0,0.0,0.0,6.0,1.0,0.0,1.0,False,False
species::brassy trevally (caranx papuensis),control,ulva_gutweed,4,3,0.0,0.0,0.0,0.0,6.0,1.0,0.0,1.0,False,False
species::brassy trevally (caranx papuensis),control,ulva_salad,4,3,0.0,0.0,0.0,0.0,6.0,1.0,0.0,1.0,False,False
species::brassy trevally (caranx papuensis),fischmix,sargassum,2,3,0.0,0.0,0.0,0.0,3.0,1.0,0.0,1.0,False,False
species::brassy trevally (caranx papuensis),fischmix,ulva_gutweed,2,3,0.0,0.0,0.0,0.0,3.0,1.0,0.0,1.0,False,False
species::brassy trevally (caranx papuensis),fischmix,ulva_salad,2,3,0.0,0.0,0.0,0.0,3.0,1.0,0.0,1.0,False,False
species::brassy trevally (caranx papuensis),sargassum,ulva_gutweed,3,3,0.0,0.0,0.0,0.0,4.5,1.0,0.0,1.0,False,False
species::brassy trevally (caranx papuensis),sargassum,ulva_salad,3,3,0.0,0.0,0.0,0.0,4.5,1.0,0.0,1.0,False,False
species::brassy trevally (caranx papuensis),ulva_gutweed,ulva_salad,3,3,0.0,0.0,0.0,0.0,4.5,1.0,0.0,1.0,False,False
species::brown pigmy (centropyge multispinis),control,mackerel,4,3,2.0,1.0,2.0,1.0,12.0,0.024744672046398936,1.0,0.371170080695984,True,False
species::brown pigmy (centropyge multispinis),control,ulva_salad,4,3,2.0,1.0,2.0,1.0,12.0,0.024744672046398936,1.0,0.371170080695984,True,False
species::brown pigmy (centropyge multispinis),mackerel,ulva_gutweed,3,3,1.0,2.6666666666666665,1.0,3.0,0.0,0.05934643879191985,-1.0,0.7715037042949581,False,False
species::brown pigmy (centropyge multispinis),ulva_gutweed,ulva_salad,3,3,2.6666666666666665,1.0,3.0,1.0,9.0,0.05934643879191985,1.0,0.7715037042949581,False,False
species::brown pigmy (centropyge multispinis),control,ulva_gutweed,4,3,2.0,2.6666666666666665,2.0,3.0,2.0,0.11752486809663916,-0.6666666666666666,1.0,False,False
species::brown pigmy (centropyge multispinis),sargassum,ulva_gutweed,3,3,1.6666666666666667,2.6666666666666665,2.0,3.0,1.0,0.15729920705028502,-0.7777777777777778,1.0,False,False
species::brown pigmy (centropyge multispinis),mackerel,sargassum,3,3,1.0,1.6666666666666667,1.0,2.0,1.5,0.18763232999488433,-0.6666666666666666,1.0,False,False
species::brown pigmy (centropyge multispinis),sargassum,ulva_salad,3,3,1.6666666666666667,1.0,2.0,1.0,7.5,0.18763232999488433,0.6666666666666666,1.0,False,False
species::brown pigmy (centropyge multispinis),fischmix,ulva_gutweed,2,3,1.5,2.6666666666666665,1.5,3.0,0.5,0.2235428745713206,-0.8333333333333334,1.0,False,False
species::brown pigmy (centropyge multispinis),control,fischmix,4,2,2.0,1.5,2.0,1.5,6.0,0.2888443663464849,0.5,1.0,False,False
species::brown pigmy (centropyge multispinis),control,sargassum,4,3,2.0,1.6666666666666667,2.0,2.0,8.0,0.3864762307712327,0.3333333333333333,1.0,False,False
species::brown pigmy (centropyge multispinis),fischmix,mackerel,2,3,1.5,1.0,1.5,1.0,4.5,0.4142161782425252,0.5,1.0,False,False
species::brown pigmy (centropyge multispinis),fischmix,ulva_salad,2,3,1.5,1.0,1.5,1.0,4.5,0.4142161782425252,0.5,1.0,False,False
species::brown pigmy (centropyge multispinis),fischmix,sargassum,2,3,1.5,1.6666666666666667,1.5,2.0,2.5,1.0,-0.16666666666666666,1.0,False,False
species::brown pigmy (centropyge multispinis),mackerel,ulva_salad,3,3,1.0,1.0,1.0,1.0,4.5,1.0,0.0,1.0,False,False
species::brown tang (zebrasoma scopas),fischmix,mackerel,2,3,0.5,1.6666666666666667,0.5,2.0,0.5,0.2235428745713206,-0.8333333333333334,1.0,False,False
