taxon_key,koeder_a,koeder_b,n_a,n_b,mean_a,mean_b,median_a,median_b,u_stat,p_value,cliffs_delta,p_value_holm_within_taxon,significant_0_05,significant_0_05_holm_within_taxon
species::barred (hemigymnus fasciatus),control,fischmix,3,1,1.0,2.0,1.0,2.0,0.0,0.24821307898992362,-1.0,1.0,False,False
species::barred (hemigymnus fasciatus),fischmix,ulva_gutweed,1,3,2.0,1.0,2.0,1.0,3.0,0.24821307898992362,1.0,1.0,False,False
species::barred (hemigymnus fasciatus),fischmix,ulva_salad,1,4,2.0,1.0,2.0,1.0,3.5,0.456056540250256,0.75,1.0,False,False
species::barred (hemigymnus fasciatus),control,mackerel,3,3,1.0,1.6666666666666667,1.0,1.0,3.0,0.5049850750938458,-0.3333333333333333,1.0,False,False
species::barred (hemigymnus fasciatus),mackerel,ulva_gutweed,3,3,1.6666666666666667,1.0,1.0,1.0,6.0,0.5049850750938458,0.3333333333333333,1.0,False,False
species::barred (hemigymnus fasciatus),mackerel,ulva_salad,3,4,1.6666666666666667,1.0,1.0,1.0,8.0,0.5584521572831558,0.3333333333333333,1.0,False,False
species::barred (hemigymnus fasciatus),fischmix,sargassum,1,3,2.0,1.0,2.0,1.0,2.5,0.6373518882339371,0.6666666666666666,1.0,False,False
species::barred (hemigymnus fasciatus),mackerel,sargassum,3,3,1.6666666666666667,1.0,1.0,1.0,6.0,0.6428348264908044,0.3333333333333333,1.0,False,False
species::barred (hemigymnus fasciatus),control,sargassum,3,3,1.0,1.0,1.0,1.0,4.5,1.0,0.0,1.0,False,False
species::barred (hemigymnus fasciatus),control,ulva_gutweed,3,3,1.0,1.0,1.0,1.0,4.5,1.0,0.0,1.0,False,False
species::barred (hemigymnus fasciatus),control,ulva_salad,3,4,1.0,1.0,1.0,1.0,6.0,1.0,0.0,1.0,False,False
species::barred (hemigymnus fasciatus),fischmix,mackerel,1,3,2.0,1.6666666666666667,2.0,1.0,2.0,1.0,0.3333333333333333,1.0,False,False
species::barred (hemigymnus fasciatus),sargassum,ulva_gutweed,3,3,1.0,1.0,1.0,1.0,4.5,1.0,0.0,1.0,False,False
species::barred (hemigymnus fasciatus),sargassum,ulva_salad,3,4,1.0,1.0,1.0,1.0,6.0,1.0,0.0,1.0,False,False
species::barred (hemigymnus fasciatus),ulva_gutweed,ulva_salad,3,4,1.0,1.0,1.0,1.0,6.0,1.0,0.0,1.0,False,False
species::bicolor (labroides bicolor),ulva_gutweed,ulva_salad,3,4,0.6666666666666666,0.0,0.0,0.0,8.0,0.3864762307712327,0.3333333333333333,1.0,False,False
species::bicolor (labroides bicolor),control,ulva_gutweed,3,3,0.0,0.6666666666666666,0.0,0.0,3.0,0.5049850750938458,-0.3333333333333333,1.0,False,False
species::bicolor (labroides bicolor),mackerel,ulva_gutweed,3,3,0.0,0.6666666666666666,0.0,0.0,3.0,0.5049850750938458,-0.3333333333333333,1.0,False,False
species::bicolor (labroides bicolor),sargassum,ulva_gutweed,3,3,0.0,0.6666666666666666,0.0,0.0,3.0,0.5049850750938458,-0.3333333333333333,1.0,False,False
species::bicolor (labroides bicolor),control,fischmix,3,1,0.0,0.0,0.0,0.0,1.5,1.0,0.0,1.0,False,False
species::bicolor (labroides bicolor),control,mackerel,3,3,0.0,0.0,0.0,0.0,4.5,1.0,0.0,1.0,False,False
species::bicolor (labroides bicolor),control,sargassum,3,3,0.0,0.0,0.0,0.0,4.5,1.0,0.0,1.0,False,False
species::bicolor (labroides bicolor),control,ulva_salad,3,4,0.0,0.0,0.0,0.0,6.0,1.0,0.0,1.0,False,False
species::bicolor (labroides bicolor),fischmix,mackerel,1,3,0.0,0.0,0.0,0.0,1.5,1.0,0.0,1.0,False,False
species::bicolor (labroides bicolor),fischmix,sargassum,1,3,0.0,0.0,0.0,0.0,1.5,1.0,0.0,1.0,False,False
species::bicolor (labroides bicolor),fischmix,ulva_gutweed,1,3,0.0,0.6666666666666666,0.0,0.0,1.0,1.0,-0.3333333333333333,1.0,False,False
species::bicolor (labroides bicolor),fischmix,ulva_salad,1,4,0.0,0.0,0.0,0.0,2.0,1.0,0.0,1.0,False,False
species::bicolor (labroides bicolor),mackerel,sargassum,3,3,0.0,0.0,0.0,0.0,4.5,1.0,0.0,1.0,False,False
species::bicolor (labroides bicolor),mackerel,ulva_salad,3,4,0.0,0.0,0.0,0.0,6.0,1.0,0.0,1.0,False,False
species::bicolor (labroides bicolor),sargassum,ulva_salad,3,4,0.0,0.0,0.0,0.0,6.0,1.0,0.0,1.0,False,False
species::bird wrasse (gomphosus caeruleus),control,ulva_salad,3,4,1.6666666666666667,1.0,2.0,1.0,10.0,0.11752486809663916,0.6666666666666666,1.0,False,False
species::bird wrasse (gomphosus caeruleus),mackerel,ulva_salad,3,4,2.0,1.0,2.0,1.0,10.0,0.12274468232592091,0.6666666666666666,1.0,False,False
species::bird wrasse (gomphosus caeruleus),fischmix,ulva_salad,1,4,2.0,1.0,2.0,1.0,4.0,0.13361440253771614,1.0,1.0,False,False
species::bird wrasse (gomphosus caeruleus),sargassum,ulva_salad,3,4,1.3333333333333333,1.0,1.0,1.0,8.0,0.3864762307712327,0.3333333333333333,1.0,False,False
species::bird wrasse (gomphosus caeruleus),ulva_gutweed,ulva_salad,3,4,1.3333333333333333,1.0,1.0,1.0,8.0,0.3864762307712327,0.3333333333333333,1.0,False,False
species::bird wrasse (gomphosus caeruleus),mackerel,sargassum,3,3,2.0,1.3333333333333333,2.0,1.0,6.5,0.47950012218695337,0.4444444444444444,1.0,False,False
species::bird wrasse (gomphosus caeruleus),mackerel,ulva_gutweed,3,3,2.0,1.3333333333333333,2.0,1.0,6.5,0.47950012218695337,0.4444444444444444,1.0,False,False
species::bird wrasse (gomphosus caeruleus),fischmix,sargassum,1,3,2.0,1.3333333333333333,2.0,1.0,2.5,0.6170750774519738,0.6666666666666666,1.0,False,False
species::bird wrasse (gomphosus caeruleus),fischmix,ulva_gutweed,1,3,2.0,1.3333333333333333,2.0,1.0,2.5,0.6170750774519738,0.6666666666666666,1.0,False,False
species::bird wrasse (gomphosus caeruleus),control,sargassum,3,3,1.6666666666666667,1.3333333333333333,2.0,1.0,6.0,0.6192567541768621,0.3333333333333333,1.0,False,False
species::bird wrasse (gomphosus caeruleus),control,ulva_gutweed,3,3,1.6666666666666667,1.3333333333333333,2.0,1.0,6.0,0.6192567541768621,0.3333333333333333,1.0,False,False
species::bird wrasse (gomphosus caeruleus),control,mackerel,3,3,1.6666666666666667,2.0,2.0,2.0,3.5,0.8136637157667919,-0.2222222222222222,1.0,False,False
species::bird wrasse (gomphosus caeruleus),control,fischmix,3,1,1.6666666666666667,2.0,2.0,2.0,1.0,1.0,-0.3333333333333333,1.0,False,False
species::bird wrasse (gomphosus caeruleus),fischmix,mackerel,1,3,2.0,2.0,2.0,2.0,1.5,1.0,0.0,1.0,False,False
species::bird wrasse (gomphosus caeruleus),sargassum,ulva_gutweed,3,3,1.3333333333333333,1.3333333333333333,1.0,1.0,4.5,1.0,0.0,1.0,False,False
species::black saddled toby (canthigaster valentini),mackerel,sargassum,3,3,0.0,1.3333333333333333,0.0,1.0,1.5,0.19670560245894686,-0.6666666666666666,1.0,False,False
species::black saddled toby (canthigaster valentini),sargassum,ulva_gutweed,3,3,1.3333333333333333,0.0,1.0,0.0,7.5,0.19670560245894686,0.6666666666666666,1.0,False,False
species::black saddled toby (canthigaster valentini),mackerel,ulva_salad,3,4,0.0,0.75,0.0,0.5,3.0,0.2702893848016986,-0.5,1.0,False,False
species::black saddled toby (canthigaster valentini),ulva_gutweed,ulva_salad,3,4,0.0,0.75,0.0,0.5,3.0,0.2702893848016986,-0.5,1.0,False,False
species::black saddled toby (canthigaster valentini),control,sargassum,3,3,0.3333333333333333,1.3333333333333333,0.0,1.0,2.5,0.47950012218695337,-0.4444444444444444,1.0,False,False
species::black saddled toby (canthigaster valentini),control,mackerel,3,3,0.3333333333333333,0.0,0.0,0.0,6.0,0.5049850750938458,0.3333333333333333,1.0,False,False
species::black saddled toby (canthigaster valentini),control,ulva_gutweed,3,3,0.3333333333333333,0.0,0.0,0.0,6.0,0.5049850750938458,0.3333333333333333,1.0,False,False
species::black saddled toby (canthigaster valentini),fischmix,sargassum,1,3,0.0,1.3333333333333333,0.0,1.0,0.5,0.6373518882339371,-0.6666666666666666,1.0,False,False
species::black saddled toby (canthigaster valentini),fischmix,ulva_salad,1,4,0.0,0.75,0.0,0.5,1.0,0.6926327840419602,-0.5,1.0,False,False
species::black saddled toby (canthigaster valentini),control,ulva_salad,3,4,0.3333333333333333,0.75,0.0,0.5,4.5,0.693281817504481,-0.25,1.0,False,False
species::black saddled toby (canthigaster valentini),sargassum,ulva_salad,3,4,1.3333333333333333,0.75,1.0,0.5,7.5,0.7110254070787286,0.25,1.0,False,False
species::black saddled toby (canthigaster valentini),control,fischmix,3,1,0.3333333333333333,0.0,0.0,0.0,2.0,1.0,0.3333333333333333,1.0,False,False
species::black saddled toby (canthigaster valentini),fischmix,mackerel,1,3,0.0,0.0,0.0,0.0,1.5,1.0,0.0,1.0,False,False
species::black saddled toby (canthigaster valentini),fischmix,ulva_gutweed,1,3,0.0,0.0,0.0,0.0,1.5,1.0,0.0,1.0,False,False
species::black saddled toby (canthigaster valentini),mackerel,ulva_gutweed,3,3,0.0,0.0,0.0,0.0,4.5,1.0,0.0,1.0,False,False
species::black-backed (chaetodon melannotus),sargassum,ulva_salad,3,4,0.0,1.5,0.0,1.0,0.0,0.03569831061844619,-1.0,0.5354746592766928,True,False
species::black-backed (chaetodon melannotus),mackerel,sargassum,3,3,2.0,0.0,2.0,0.0,9.0,0.04685417760387376,1.0,0.6559584864542326,True,False
species::black-backed (chaetodon melannotus),control,sargassum,3,3,1.3333333333333333,0.0,1.0,0.0,9.0,0.05934643879191985,1.0,0.7715037042949581,False,False
species::black-backed (chaetodon melannotus),mackerel,ulva_gutweed,3,3,2.0,0.3333333333333333,2.0,0.0,9.0,0.05934643879191985,1.0,0.7715037042949581,False,False
species::black-backed (chaetodon melannotus),ulva_gutweed,ulva_salad,3,4,0.3333333333333333,1.5,0.0,1.0,1.5,0.11465264168449484,-0.75,1.0,False,False
species::black-backed (chaetodon melannotus),control,ulva_gutweed,3,3,1.3333333333333333,0.3333333333333333,1.0,0.0,8.0,0.15729920705028502,0.7777777777777778,1.0,False,False
species::black-backed (chaetodon melannotus),control,mackerel,3,3,1.3333333333333333,2.0,1.0,2.0,1.5,0.18763232999488433,-0.6666666666666666,1.0,False,False
species::black-backed (chaetodon melannotus),fischmix,ulva_salad,1,4,0.0,1.5,0.0,1.0,0.0,0.2356799134290376,-1.0,1.0,False,False
species::black-backed (chaetodon melannotus),fischmix,mackerel,1,3,0.0,2.0,0.0,2.0,0.0,0.24821307898992362,-1.0,1.0,False,False
species::black-backed (chaetodon melannotus),mackerel,ulva_salad,3,4,2.0,1.5,2.0,1.0,9.0,0.3397277758660979,0.5,1.0,False,False
species::black-backed (chaetodon melannotus),control,fischmix,3,1,1.3333333333333333,0.0,1.0,0.0,3.0,0.3457785861511603,1.0,1.0,False,False
species::black-backed (chaetodon melannotus),sargassum,ulva_gutweed,3,3,0.0,0.3333333333333333,0.0,0.0,3.0,0.5049850750938458,-0.3333333333333333,1.0,False,False
species::black-backed (chaetodon melannotus),control,ulva_salad,3,4,1.3333333333333333,1.5,1.0,1.0,6.0,1.0,0.0,1.0,False,False
species::black-backed (chaetodon melannotus),fischmix,sargassum,1,3,0.0,0.0,0.0,0.0,1.5,1.0,0.0,1.0,False,False
species::black-backed (chaetodon melannotus),fischmix,ulva_gutweed,1,3,0.0,0.3333333333333333,0.0,0.0,1.0,1.0,-0.3333333333333333,1.0,False,False
species::black-lipped (chaetodon kleinii),control,mackerel,3,3,0.0,0.3333333333333333,0.0,0.0,3.0,0.5049850750938458,-0.3333333333333333,1.0,False,False
species::black-lipped (chaetodon kleinii),mackerel,sargassum,3,3,0.3333333333333333,0.0,0.0,0.0,6.0,0.5049850750938458,0.3333333333333333,1.0,False,False
species::black-lipped (chaetodon kleinii),mackerel,ulva_gutweed,3,3,0.3333333333333333,0.0,0.0,0.0,6.0,0.5049850750938458,0.3333333333333333,1.0,False,False
species::black-lipped (chaetodon kleinii),control,ulva_salad,3,4,0.0,0.25,0.0,0.0,4.5,0.5637028616507731,-0.25,1.0,False,False
species::black-lipped (chaetodon kleinii),sargassum,ulva_salad,3,4,0.0,0.25,0.0,0.0,4.5,0.5637028616507731,-0.25,1.0,False,False
species::black-lipped (chaetodon kleinii),ulva_gutweed,ulva_salad,3,4,0.0,0.25,0.0,0.0,4.5,0.5637028616507731,-0.25,1.0,False,False
species::black-lipped (chaetodon kleinii),control,fischmix,3,1,0.0,0.0,0.0,0.0,1.5,1.0,0.0,1.0,False,False
species::black-lipped (chaetodon kleinii),control,sargassum,3,3,0.0,0.0,0.0,0.0,4.5,1.0,0.0,1.0,False,False
species::black-lipped (chaetodon kleinii),control,ulva_gutweed,3,3,0.0,0.0,0.0,0.0,4.5,1.0,0.0,1.0,False,False
species::black-lipped (chaetodon kleinii),fischmix,mackerel,1,3,0.0,0.3333333333333333,0.0,0.0,1.0,1.0,-0.3333333333333333,1.0,False,False
species::black-lipped (chaetodon kleinii),fischmix,sargassum,1,3,0.0,0.0,0.0,0.0,1.5,1.0,0.0,1.0,False,False
species::black-lipped (chaetodon kleinii),fischmix,ulva_gutweed,1,3,0.0,0.0,0.0,0.0,1.5,1.0,0.0,1.0,False,False
species::black-lipped (chaetodon kleinii),fischmix,ulva_salad,1,4,0.0,0.25,0.0,0.0,1.5,1.0,-0.25,1.0,False,False
species::black-lipped (chaetodon kleinii),mackerel,ulva_salad,3,4,0.3333333333333333,0.25,0.0,0.0,6.5,1.0,0.08333333333333333,1.0,False,False
species::black-lipped (chaetodon kleinii),sargassum,ulva_gutweed,3,3,0.0,0.0,0.0,0.0,4.5,1.0,0.0,1.0,False,False
species::blackeye (hemigymnus melapterus),control,sargassum,3,3,0.3333333333333333,1.0,0.0,1.0,1.5,0.18763232999488433,-0.6666666666666666,1.0,False,False
species::blackeye (hemigymnus melapterus),fischmix,sargassum,1,3,0.0,1.0,0.0,1.0,0.0,0.24821307898992362,-1.0,1.0,False,False
species::blackeye (hemigymnus melapterus),control,ulva_salad,3,4,0.3333333333333333,0.75,0.0,1.0,3.5,0.4142161782425252,-0.4166666666666667,1.0,False,False
species::blackeye (hemigymnus melapterus),fischmix,ulva_salad,1,4,0.0,0.75,0.0,1.0,0.5,0.4142161782425252,-0.75,1.0,False,False
species::blackeye (hemigymnus melapterus),mackerel,sargassum,3,3,0.6666666666666666,1.0,1.0,1.0,3.0,0.5049850750938458,-0.3333333333333333,1.0,False,False
species::blackeye (hemigymnus melapterus),sargassum,ulva_gutweed,3,3,1.0,0.6666666666666666,1.0,1.0,6.0,0.5049850750938458,0.3333333333333333,1.0,False,False
species::blackeye (hemigymnus melapterus),sargassum,ulva_salad,3,4,1.0,0.75,1.0,1.0,7.5,0.5637028616507731,0.25,1.0,False,False
species::blackeye (hemigymnus melapterus),fischmix,mackerel,1,3,0.0,0.6666666666666666,0.0,1.0,0.5,0.6170750774519738,-0.6666666666666666,1.0,False,False
species::blackeye (hemigymnus melapterus),fischmix,ulva_gutweed,1,3,0.0,0.6666666666666666,0.0,1.0,0.5,0.6170750774519738,-0.6666666666666666,1.0,False,False
species::blackeye (hemigymnus melapterus),control,mackerel,3,3,0.3333333333333333,0.6666666666666666,0.0,1.0,3.0,0.6192567541768621,-0.3333333333333333,1.0,False,False
species::blackeye (hemigymnus melapterus),control,ulva_gutweed,3,3,0.3333333333333333,0.6666666666666666,0.0,1.0,3.0,0.6192567541768621,-0.3333333333333333,1.0,False,False
species::blackeye (hemigymnus melapterus),control,fischmix,3,1,0.3333333333333333,0.0,0.0,0.0,2.0,1.0,0.3333333333333333,1.0,False,False
species::blackeye (hemigymnus melapterus),mackerel,ulva_gutweed,3,3,0.6666666666666666,0.6666666666666666,1.0,1.0,4.5,1.0,0.0,1.0,False,False
species::blackeye (hemigymnus melapterus),mackerel,ulva_salad,3,4,0.6666666666666666,0.75,1.0,1.0,5.5,1.0,-0.08333333333333333,1.0,False,False
species::blackeye (hemigymnus melapterus),ulva_gutweed,ulva_salad,3,4,0.6666666666666666,0.75,1.0,1.0,5.5,1.0,-0.08333333333333333,1.0,False,False
species::blue-green (chromis viridis),fischmix,ulva_salad,1,4,14.0,0.0,14.0,0.0,4.0,0.13361440253771614,1.0,1.0,False,False
species::blue-green (chromis viridis),control,fischmix,3,1,0.0,14.0,0.0,14.0,0.0,0.24821307898992362,-1.0,1.0,False,False
species::blue-green (chromis viridis),fischmix,mackerel,1,3,14.0,0.0,14.0,0.0,3.0,0.24821307898992362,1.0,1.0,False,False
species::blue-green (chromis viridis),fischmix,sargassum,1,3,14.0,0.0,14.0,0.0,3.0,0.24821307898992362,1.0,1.0,False,False
species::blue-green (chromis viridis),fischmix,ulva_gutweed,1,3,14.0,0.0,14.0,0.0,3.0,0.24821307898992362,1.0,1.0,False,False
species::blue-green (chromis viridis),control,mackerel,3,3,0.0,0.0,0.0,0.0,4.5,1.0,0.0,1.0,False,False
species::blue-green (chromis viridis),control,sargassum,3,3,0.0,0.0,0.0,0.0,4.5,1.0,0.0,1.0,False,False
species::blue-green (chromis viridis),control,ulva_gutweed,3,3,0.0,0.0,0.0,0.0,4.5,1.0,0.0,1.0,False,False
species::blue-green (chromis viridis),control,ulva_salad,3,4,0.0,0.0,0.0,0.0,6.0,1.0,0.0,1.0,False,False
species::blue-green (chromis viridis),mackerel,sargassum,3,3,0.0,0.0,0.0,0.0,4.5,1.0,0.0,1.0,False,False
species::blue-green (chromis viridis),mackerel,ulva_gutweed,3,3,0.0,0.0,0.0,0.0,4.5,1.0,0.0,1.0,False,False
species::blue-green (chromis viridis),mackerel,ulva_salad,3,4,0.0,0.0,0.0,0.0,6.0,1.0,0.0,1.0,False,False
species::blue-green (chromis viridis),sargassum,ulva_gutweed,3,3,0.0,0.0,0.0,0.0,4.5,1.0,0.0,1.0,False,False
species::blue-green (chromis viridis),sargassum,ulva_salad,3,4,0.0,0.0,0.0,0.0,6.0,1.0,0.0,1.0,False,False
species::blue-green (chromis viridis),ulva_gutweed,ulva_salad,3,4,0.0,0.0,0.0,0.0,6.0,1.0,0.0,1.0,False,False
species::blue-streak (labroides dimidiatus),fischmix,ulva_salad,1,4,2.0,0.0,2.0,0.0,4.0,0.13361440253771614,1.0,1.0,False,False
species::blue-streak (labroides dimidiatus),control,fischmix,3,1,0.0,2.0,0.0,2.0,0.0,0.24821307898992362,-1.0,1.0,False,False
species::blue-streak (labroides dimidiatus),fischmix,sargassum,1,3,2.0,0.0,2.0,0.0,3.0,0.24821307898992362,1.0,1.0,False,False
species::blue-streak (labroides dimidiatus),fischmix,ulva_gutweed,1,3,2.0,0.0,2.0,0.0,3.0,0.24821307898992362,1.0,1.0,False,False
species::blue-streak (labroides dimidiatus),fischmix,mackerel,1,3,2.0,0.3333333333333333,2.0,0.0,3.0,0.3457785861511603,1.0,1.0,False,False
species::blue-streak (labroides dimidiatus),mackerel,ulva_salad,3,4,0.3333333333333333,0.0,0.0,0.0,8.0,0.3864762307712327,0.3333333333333333,1.0,False,False
species::blue-streak (labroides dimidiatus),control,mackerel,3,3,0.0,0.3333333333333333,0.0,0.0,3.0,0.5049850750938458,-0.3333333333333333,1.0,False,False
species::blue-streak (labroides dimidiatus),mackerel,sargassum,3,3,0.3333333333333333,0.0,0.0,0.0,6.0,0.5049850750938458,0.3333333333333333,1.0,False,False
species::blue-streak (labroides dimidiatus),mackerel,ulva_gutweed,3,3,0.3333333333333333,0.0,0.0,0.0,6.0,0.5049850750938458,0.3333333333333333,1.0,False,False
species::blue-streak (labroides dimidiatus),control,sargassum,3,3,0.0,0.0,0.0,0.0,4.5,1.0,0.0,1.0,False,False
species::blue-streak (labroides dimidiatus),control,ulva_gutweed,3,3,0.0,0.0,0.0,0.0,4.5,1.0,0.0,1.0,False,False
species::blue-streak (labroides dimidiatus),control,ulva_salad,3,4,0.0,0.0,0.0,0.0,6.0,1.0,0.0,1.0,False,False
species::blue-streak (labroides dimidiatus),sargassum,ulva_gutweed,3,3,0.0,0.0,0.0,0.0,4.5,1.0,0.0,1.0,False,False
species::blue-streak (labroides dimidiatus),sargassum,ulva_salad,3,4,0.0,0.0,0.0,0.0,6.0,1.0,0.0,1.0,False,False
species::blue-streak (labroides dimidiatus),ulva_gutweed,ulva_salad,3,4,0.0,0.0,0.0,0.0,6.0,1.0,0.0,1.0,False,False
species::bluefin (caranx melampygus),mackerel,sargassum,3,3,1.0,0.0,1.0,0.0,7.5,0.19670560245894686,0.6666666666666666,1.0,False,False
species::bluefin (caranx melampygus),mackerel,ulva_gutweed,3,3,1.0,0.0,1.0,0.0,7.5,0.19670560245894686,0.6666666666666666,1.0,False,False
species::bluefin (caranx melampygus),fischmix,ulva_salad,1,4,7.0,0.25,7.0,0.0,4.0,0.2356799134290376,1.0,1.0,False,False
species::bluefin (caranx melampygus),fischmix,sargassum,1,3,7.0,0.0,7.0,0.0,3.0,0.24821307898992362,1.0,1.0,False,False
species::bluefin (caranx melampygus),fischmix,ulva_gutweed,1,3,7.0,0.0,7.0,0.0,3.0,0.24821307898992362,1.0,1.0,False,False
species::bluefin (caranx melampygus),mackerel,ulva_salad,3,4,1.0,0.25,1.0,0.0,9.0,0.32412658775761904,0.5,1.0,False,False
species::bluefin (caranx melampygus),control,fischmix,3,1,0.3333333333333333,7.0,0.0,7.0,0.0,0.3457785861511603,-1.0,1.0,False,False
species::bluefin (caranx melampygus),control,mackerel,3,3,0.3333333333333333,1.0,0.0,1.0,2.5,0.47950012218695337,-0.4444444444444444,1.0,False,False
species::bluefin (caranx melampygus),fischmix,mackerel,1,3,7.0,1.0,7.0,1.0,3.0,0.5,1.0,1.0,False,False
species::bluefin (caranx melampygus),control,sargassum,3,3,0.3333333333333333,0.0,0.0,0.0,6.0,0.5049850750938458,0.3333333333333333,1.0,False,False
species::bluefin (caranx melampygus),control,ulva_gutweed,3,3,0.3333333333333333,0.0,0.0,0.0,6.0,0.5049850750938458,0.3333333333333333,1.0,False,False
species::bluefin (caranx melampygus),sargassum,ulva_salad,3,4,0.0,0.25,0.0,0.0,4.5,0.5637028616507731,-0.25,1.0,False,False
species::bluefin (caranx melampygus),ulva_gutweed,ulva_salad,3,4,0.0,0.25,0.0,0.0,4.5,0.5637028616507731,-0.25,1.0,False,False
species::bluefin (caranx melampygus),control,ulva_salad,3,4,0.3333333333333333,0.25,0.0,0.0,6.5,1.0,0.08333333333333333,1.0,False,False
species::bluefin (caranx melampygus),sargassum,ulva_gutweed,3,3,0.0,0.0,0.0,0.0,4.5,1.0,0.0,1.0,False,False
species::brown pigmy (centropyge multispinis),mackerel,sargassum,3,3,1.6666666666666667,2.6666666666666665,1.0,2.0,2.5,0.5001842570707944,-0.4444444444444444,1.0,False,False
species::brown pigmy (centropyge multispinis),mackerel,ulva_salad,3,4,1.6666666666666667,2.5,1.0,2.5,4.0,0.5891544654500582,-0.3333333333333333,1.0,False,False
species::brown pigmy (centropyge multispinis),control,sargassum,3,3,2.0,2.6666666666666665,2.0,2.0,3.0,0.6428348264908044,-0.3333333333333333,1.0,False,False
species::brown pigmy (centropyge multispinis),control,ulva_salad,3,4,2.0,2.5,2.0,2.5,4.5,0.7162897505408428,-0.25,1.0,False,False
species::brown pigmy (centropyge multispinis),control,ulva_gutweed,3,3,2.0,2.3333333333333335,2.0,3.0,3.5,0.8136637157667919,-0.2222222222222222,1.0,False,False
species::brown pigmy (centropyge multispinis),mackerel,ulva_gutweed,3,3,1.6666666666666667,2.3333333333333335,1.0,3.0,3.5,0.8221867672380183,-0.2222222222222222,1.0,False,False
species::brown pigmy (centropyge multispinis),control,mackerel,3,3,2.0,1.6666666666666667,2.0,1.0,5.5,0.8247780950825133,0.2222222222222222,1.0,False,False
species::brown pigmy (centropyge multispinis),control,fischmix,3,1,2.0,2.0,2.0,2.0,1.5,1.0,0.0,1.0,False,False
species::brown pigmy (centropyge multispinis),fischmix,mackerel,1,3,2.0,1.6666666666666667,2.0,1.0,2.0,1.0,0.3333333333333333,1.0,False,False
species::brown pigmy (centropyge multispinis),fischmix,sargassum,1,3,2.0,2.6666666666666665,2.0,2.0,1.0,1.0,-0.3333333333333333,1.0,False,False
species::brown pigmy (centropyge multispinis),fischmix,ulva_gutweed,1,3,2.0,2.3333333333333335,2.0,3.0,1.0,1.0,-0.3333333333333333,1.0,False,False
species::brown pigmy (centropyge multispinis),fischmix,ulva_salad,1,4,2.0,2.5,2.0,2.5,1.5,1.0,-0.25,1.0,False,False
species::brown pigmy (centropyge multispinis),sargassum,ulva_gutweed,3,3,2.6666666666666665,2.3333333333333335,2.0,3.0,5.0,1.0,0.1111111111111111,1.0,False,False
species::brown pigmy (centropyge multispinis),sargassum,ulva_salad,3,4,2.6666666666666665,2.5,2.0,2.5,6.5,1.0,0.08333333333333333,1.0,False,False
species::brown pigmy (centropyge multispinis),ulva_gutweed,ulva_salad,3,4,2.3333333333333335,2.5,3.0,2.5,5.5,1.0,-0.08333333333333333,1.0,False,False
species::brown tang (zebrasoma scopas),mackerel,ulva_salad,3,4,6.0,2.25,6.0,2.0,11.5,0.07182815632096821,0.9166666666666666,1.0,False,False
species::brown tang (zebrasoma scopas),mackerel,sargassum,3,3,6.0,1.6666666666666667,6.0,1.0,9.0,0.07652250047505922,1.0,1.0,False,False
species::brown tang (zebrasoma scopas),control,mackerel,3,3,2.0,6.0,2.0,6.0,0.0,0.1,-1.0,1.0,False,False
species::brown tang (zebrasoma scopas),mackerel,ulva_gutweed,3,3,6.0,3.0,6.0,3.0,8.5,0.12118327283746319,0.8888888888888888,1.0,False,False
species::brown tang (zebrasoma scopas),sargassum,ulva_gutweed,3,3,1.6666666666666667,3.0,1.0,3.0,1.5,0.26115455974183277,-0.6666666666666666,1.0,False,False
species::brown tang (zebrasoma scopas),control,ulva_gutweed,3,3,2.0,3.0,2.0,3.0,2.0,0.36868826936178156,-0.5555555555555556,1.0,False,False
species::brown tang (zebrasoma scopas),ulva_gutweed,ulva_salad,3,4,3.0,2.25,3.0,2.0,8.5,0.4587185587250222,0.4166666666666667,1.0,False,False
species::brown tang (zebrasoma scopas),fischmix,mackerel,1,3,3.0,6.0,3.0,6.0,0.0,0.5,-1.0,1.0,False,False
species::brown tang (zebrasoma scopas),sargassum,ulva_salad,3,4,1.6666666666666667,2.25,1.0,2.0,4.0,0.578403013496116,-0.3333333333333333,1.0,False,False
species::brown tang (zebrasoma scopas),fischmix,sargassum,1,3,3.0,1.6666666666666667,3.0,1.0,2.5,0.6170750774519738,0.6666666666666666,1.0,False,False
species::brown tang (zebrasoma scopas),control,fischmix,3,1,2.0,3.0,2.0,3.0,0.5,0.6373518882339371,-0.6666666666666666,1.0,False,False
species::brown tang (zebrasoma scopas),fischmix,ulva_salad,1,4,3.0,2.25,3.0,2.0,3.0,0.7168005169944945,0.5,1.0,False,False
species::brown tang (zebrasoma scopas),control,sargassum,3,3,2.0,1.6666666666666667,2.0,1.0,5.5,0.8136637157667919,0.2222222222222222,1.0,False,False
species::brown tang (zebrasoma scopas),control,ulva_salad,3,4,2.0,2.25,2.0,2.0,5.5,1.0,-0.08333333333333333,1.0,False,False
species::brown tang (zebrasoma scopas),fischmix,ulva_gutweed,1,3,3.0,3.0,3.0,3.0,1.5,1.0,0.0,1.0,False,False
species::bullethead (chlorurus sordidus),control,ulva_gutweed,3,3,1.6666666666666667,3.0,2.0,3.0,2.0,0.36868826936178156,-0.5555555555555556,1.0,False,False
