taxon_key,n_total,n_koeder,h_stat,p_value,eta_sq,dominant_koeder_mean,lowest_koeder_mean,mean_diff_max_minus_min,mean_control,median_control,mean_fischmix,median_fischmix,mean_mackerel,median_mackerel,mean_sargassum,median_sargassum,mean_ulva_gutweed,median_ulva_gutweed,mean_ulva_salad,median_ulva_salad,p_value_holm,significant_0_05,significant_0_05_holm,sig_label_raw,sig_label_holm,q_value_bh,n_videos_present,occ_rate
species::meyer's (chaetodon meyeri),17,6,2.8495238095238133,0.7231713434219591,0.0,ulva_salad,control,1.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.3333333333333333,0.0,0.6666666666666666,0.0,1.0,1.0,1.0,False,False,ns,ns,0.826481535339382,5,0.29411764705882354
species::raccoon (chaetodon lunula),17,6,2.723809523809528,0.7424745372916944,0.0,fischmix,ulva_salad,1.5,0.6666666666666666,0.0,2.0,2.0,1.3333333333333333,2.0,0.6666666666666666,0.0,0.6666666666666666,0.0,0.5,0.0,1.0,False,False,ns,ns,0.8393190421558284,7,0.4117647058823529
species::lined bristletooth (ctenochaetus striatus),17,6,2.599250936329583,0.7614790756952493,0.0,mackerel,fischmix,1.666666666666667,4.0,4.0,3.0,3.0,4.666666666666667,4.0,4.333333333333333,5.0,4.333333333333333,4.0,4.0,4.0,1.0,False,False,ns,ns,0.8515464932506014,17,1.0
family_label::tunas/mackerels (scombridae),17,6,2.5079365079364897,0.7752993457794344,0.0,control,fischmix,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.25,0.0,1.0,False,False,ns,ns,0.8577779995857572,3,0.17647058823529413
species::humpnose bigeye (monotaxis grandoculis),17,6,2.4261168384879754,0.7875785669110399,0.0,sargassum,mackerel,6.0,3.333333333333333,1.0,3.0,3.0,2.333333333333333,2.0,8.333333333333334,9.0,2.6666666666666665,1.0,2.75,2.0,1.0,False,False,ns,ns,0.8621912732499805,16,0.9411764705882353
species::disappearing (pseudocheilinus evanidus),17,6,2.2696629213483104,0.8107121035907972,0.0,control,fischmix,1.3333333333333333,1.3333333333333333,1.0,0.0,0.0,1.3333333333333333,0.0,0.6666666666666666,0.0,0.6666666666666666,1.0,1.0,1.0,1.0,False,False,ns,ns,0.878271445556697,9,0.5294117647058824
species::freckled (paracirrhites forsteri),17,6,2.1481481481481524,0.8282894084776627,0.0,fischmix,control,0.6666666666666667,0.3333333333333333,0.0,1.0,1.0,0.3333333333333333,0.0,0.3333333333333333,0.0,0.6666666666666666,1.0,0.5,0.5,1.0,False,False,ns,ns,0.8829159959194457,8,0.47058823529411764
species::wirenet (cantherhines pardalis),17,6,2.122287968441812,0.8319785346164008,0.0,control,fischmix,1.0,1.0,1.0,0.0,0.0,0.6666666666666666,1.0,0.6666666666666666,1.0,0.3333333333333333,0.0,1.0,0.5,1.0,False,False,ns,ns,0.8829159959194457,9,0.5294117647058824
species::bullethead (chlorurus sordidus),17,6,1.9618055555555505,0.8544043347320869,0.0,ulva_gutweed,control,1.3333333333333333,1.6666666666666667,2.0,2.0,2.0,2.333333333333333,1.0,2.333333333333333,2.0,3.0,3.0,2.5,2.5,1.0,False,False,ns,ns,0.897556068809465,15,0.8823529411764706
species::regal (pygoplites diacanthus),17,6,1.7523809523809435,0.8822356896235859,0.0,mackerel,fischmix,0.6666666666666667,1.3333333333333333,1.0,1.0,1.0,1.6666666666666667,2.0,1.3333333333333333,1.0,1.3333333333333333,1.0,1.5,1.5,1.0,False,False,ns,ns,0.9134444698201198,17,1.0
family_label::jacks/trevallyes (carangidae),17,6,1.714285714285708,0.8870951101137703,0.0,ulva_gutweed,fischmix,1.0,0.3333333333333333,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,1.0,0.0,0.25,0.0,1.0,False,False,ns,ns,0.9134444698201198,4,0.23529411764705882
species::brown pigmy (centropyge multispinis),17,6,1.29188255613126,0.9357647375314057,0.0,sargassum,mackerel,0.9999999999999998,2.0,2.0,2.0,2.0,1.6666666666666667,1.0,2.6666666666666665,2.0,2.333333333333333,3.0,2.5,2.5,1.0,False,False,ns,ns,0.9468300898455456,16,0.9411764705882353
species::indian half-and-half (pycnochromis dimidiatus),17,6,1.2506142506142528,0.9399304437538406,0.0,control,ulva_gutweed,49.0,63.333333333333336,56.0,56.0,56.0,45.333333333333336,30.0,52.0,66.0,14.333333333333334,15.0,59.5,54.5,1.0,False,False,ns,ns,0.9468300898455456,17,1.0
species::yellowhead (chaetodon xanthocephalus),17,6,1.1794871794871835,0.9468300898455456,0.0,fischmix,control,0.6666666666666667,0.3333333333333333,0.0,1.0,1.0,0.3333333333333333,0.0,0.6666666666666666,0.0,0.6666666666666666,0.0,0.75,0.5,1.0,False,False,ns,ns,0.9468300898455456,7,0.4117647058823529
