taxon_key,site_a,site_b,n_a,n_b,mean_a,mean_b,median_a,median_b,u_stat,p_value,cliffs_delta,p_value_holm_within_taxon,significant_0_05,significant_0_05_holm_within_taxon
species::blue-green (chromis viridis),milimani,nursery,17,11,0.8235294117647058,0.0,0.0,0.0,99.0,0.4646127705447972,0.058823529411764705,0.4646127705447972,False,False
species::blue-streak (labroides dimidiatus),milimani,utumbi,17,18,0.17647058823529413,1.1111111111111112,0.0,1.0,69.0,0.0016992381688544788,-0.5490196078431373,0.005097714506563437,True,True
species::blue-streak (labroides dimidiatus),utumbi,nursery,18,11,1.1111111111111112,0.2727272727272727,1.0,0.0,145.5,0.0246107431438167,0.4696969696969697,0.0492214862876334,True,True
species::blue-streak (labroides dimidiatus),milimani,nursery,17,11,0.17647058823529413,0.2727272727272727,0.0,0.0,80.5,0.3771847562432128,-0.13903743315508021,0.3771847562432128,False,False
species::bluefin (caranx melampygus),utumbi,nursery,18,11,0.9444444444444444,0.18181818181818182,0.0,0.0,130.0,0.10467526462923633,0.31313131313131315,0.314025793887709,False,False
species::bluefin (caranx melampygus),milimani,utumbi,17,18,0.7058823529411765,0.9444444444444444,0.0,0.0,126.5,0.3205662092568161,-0.17320261437908496,0.6411324185136322,False,False
species::bluefin (caranx melampygus),milimani,nursery,17,11,0.7058823529411765,0.18181818181818182,0.0,0.0,106.0,0.4558654071720212,0.13368983957219252,0.6411324185136322,False,False
species::brassy trevally (caranx papuensis),milimani,nursery,17,11,0.0,1.2727272727272727,0.0,0.0,68.0,0.02854959544400399,-0.2727272727272727,0.08564878633201198,True,False
species::brassy trevally (caranx papuensis),utumbi,nursery,18,11,0.05555555555555555,1.2727272727272727,0.0,0.0,76.5,0.09904280792082328,-0.22727272727272727,0.19808561584164655,False,False
species::brassy trevally (caranx papuensis),milimani,utumbi,17,18,0.0,0.05555555555555555,0.0,0.0,144.5,0.3603706112538273,-0.05555555555555555,0.3603706112538273,False,False
species::brown pigmy (centropyge multispinis),utumbi,nursery,18,11,1.6666666666666667,0.09090909090909091,2.0,0.0,194.0,8.37675910169586e-06,0.9595959595959596,2.5130277305087582e-05,True,True
species::brown pigmy (centropyge multispinis),milimani,nursery,17,11,2.235294117647059,0.09090909090909091,2.0,0.0,179.0,3.219729527503679e-05,0.9144385026737968,6.439459055007359e-05,True,True
species::brown pigmy (centropyge multispinis),milimani,utumbi,17,18,2.235294117647059,1.6666666666666667,2.0,2.0,198.0,0.12230688004800495,0.29411764705882354,0.12230688004800495,False,False
species::brown tang (zebrasoma scopas),milimani,nursery,17,11,2.9411764705882355,0.45454545454545453,3.0,0.0,177.0,6.237341055698699e-05,0.893048128342246,0.00018712023167096096,True,True
species::brown tang (zebrasoma scopas),milimani,utumbi,17,18,2.9411764705882355,1.5,3.0,1.0,227.0,0.012960423683983008,0.48366013071895425,0.025920847367966016,True,True
species::brown tang (zebrasoma scopas),utumbi,nursery,18,11,1.5,0.45454545454545453,1.0,0.0,151.0,0.014688735625226162,0.5252525252525253,0.025920847367966016,True,True
species::bullethead (chlorurus sordidus),utumbi,nursery,18,11,2.7222222222222223,0.6363636363636364,2.0,0.0,174.5,0.0005484885562411906,0.7626262626262627,0.0016454656687235718,True,True
species::bullethead (chlorurus sordidus),milimani,nursery,17,11,2.3529411764705883,0.6363636363636364,2.0,0.0,156.0,0.0027445516929421013,0.6684491978609626,0.005489103385884203,True,True
species::bullethead (chlorurus sordidus),milimani,utumbi,17,18,2.3529411764705883,2.7222222222222223,2.0,2.0,147.5,0.8657278539195761,-0.03594771241830065,0.8657278539195761,False,False
species::checkerboard (halichoeres hortulanus),milimani,nursery,17,11,0.8823529411764706,0.09090909090909091,1.0,0.0,162.5,0.00025397873859696237,0.7379679144385026,0.0007619362157908871,True,True
species::checkerboard (halichoeres hortulanus),utumbi,nursery,18,11,0.7222222222222222,0.09090909090909091,1.0,0.0,151.5,0.007268400266460171,0.5303030303030303,0.014536800532920342,True,True
species::checkerboard (halichoeres hortulanus),milimani,utumbi,17,18,0.8823529411764706,0.7222222222222222,1.0,1.0,177.0,0.3634273826230563,0.1568627450980392,0.3634273826230563,False,False
species::chevroned (chaetodon trifascialis),milimani,utumbi,17,18,0.5294117647058824,0.05555555555555555,1.0,0.0,225.5,0.0023990913355474396,0.4738562091503268,0.007197274006642319,True,True
species::chevroned (chaetodon trifascialis),milimani,nursery,17,11,0.5294117647058824,0.0,1.0,0.0,143.0,0.004404107419455382,0.5294117647058824,0.008808214838910764,True,True
species::chevroned (chaetodon trifascialis),utumbi,nursery,18,11,0.05555555555555555,0.0,0.0,0.0,104.5,0.4772893402694307,0.05555555555555555,0.4772893402694307,False,False
species::cigar (cheilio inermis),milimani,utumbi,17,18,0.0,0.05555555555555555,0.0,0.0,144.5,0.3603706112538273,-0.05555555555555555,1.0,False,False
species::cigar (cheilio inermis),utumbi,nursery,18,11,0.05555555555555555,0.0,0.0,0.0,104.5,0.4772893402694307,0.05555555555555555,1.0,False,False
species::cigar (cheilio inermis),milimani,nursery,17,11,0.0,0.0,0.0,0.0,93.5,1.0,0.0,1.0,False,False
species::claudia (halichoeres claudia),milimani,utumbi,17,18,0.0,0.3888888888888889,0.0,0.0,110.5,0.02262629949996501,-0.2777777777777778,0.06787889849989504,True,False
species::claudia (halichoeres claudia),utumbi,nursery,18,11,0.3888888888888889,0.0,0.0,0.0,126.5,0.06492064597427896,0.2777777777777778,0.12984129194855792,False,False
species::claudia (halichoeres claudia),milimani,nursery,17,11,0.0,0.0,0.0,0.0,93.5,1.0,0.0,1.0,False,False
species::clown (coris aygula),milimani,utumbi,17,18,0.0,0.05555555555555555,0.0,0.0,144.5,0.3603706112538273,-0.05555555555555555,1.0,False,False
species::clown (coris aygula),utumbi,nursery,18,11,0.05555555555555555,0.0,0.0,0.0,104.5,0.4772893402694307,0.05555555555555555,1.0,False,False
species::clown (coris aygula),milimani,nursery,17,11,0.0,0.0,0.0,0.0,93.5,1.0,0.0,1.0,False,False
species::coral (cephalopholis miniata),utumbi,nursery,18,11,0.0,0.18181818181818182,0.0,0.0,90.0,0.22699441873800041,-0.09090909090909091,0.6809832562140012,False,False
species::coral (cephalopholis miniata),milimani,nursery,17,11,0.0,0.18181818181818182,0.0,0.0,85.0,0.24198653062328446,-0.09090909090909091,0.6809832562140012,False,False
species::coral (cephalopholis miniata),milimani,utumbi,17,18,0.0,0.0,0.0,0.0,153.0,1.0,0.0,1.0,False,False
species::disappearing (pseudocheilinus evanidus),utumbi,nursery,18,11,2.4444444444444446,0.2727272727272727,1.5,0.0,178.5,0.0002249329735449911,0.803030303030303,0.0006747989206349733,True,True
species::disappearing (pseudocheilinus evanidus),milimani,utumbi,17,18,0.9411764705882353,2.4444444444444446,1.0,1.5,79.5,0.012794280052086052,-0.4803921568627451,0.025588560104172105,True,True
species::disappearing (pseudocheilinus evanidus),milimani,nursery,17,11,0.9411764705882353,0.2727272727272727,1.0,0.0,127.0,0.07606885193646142,0.3582887700534759,0.07606885193646142,False,False
species::eclipse (chaetodon bennetti),utumbi,nursery,18,11,0.8333333333333334,0.0,1.0,0.0,165.0,0.0007841263143804372,0.6666666666666666,0.0023523789431413116,True,True
species::eclipse (chaetodon bennetti),milimani,nursery,17,11,0.4117647058823529,0.0,0.0,0.0,126.5,0.03226793260568461,0.35294117647058826,0.06453586521136923,True,False
species::eclipse (chaetodon bennetti),milimani,utumbi,17,18,0.4117647058823529,0.8333333333333334,0.0,1.0,102.0,0.06577472423951769,-0.3333333333333333,0.06577472423951769,False,False
species::elegant unicorn (naso elegans),utumbi,nursery,18,11,0.7222222222222222,0.0,1.0,0.0,159.5,0.0016156374031683113,0.6111111111111112,0.004846912209504934,True,True
species::elegant unicorn (naso elegans),milimani,utumbi,17,18,0.17647058823529413,0.7222222222222222,0.0,1.0,74.0,0.0019507418644823878,-0.5163398692810458,0.004846912209504934,True,True
species::elegant unicorn (naso elegans),milimani,nursery,17,11,0.17647058823529413,0.0,0.0,0.0,99.0,0.4646127705447972,0.058823529411764705,0.4646127705447972,False,False
species::emperor (pomacanthus imperator),milimani,nursery,17,11,0.0,0.5454545454545454,0.0,0.0,59.5,0.009579019772725093,-0.36363636363636365,0.02873705931817528,True,True
species::emperor (pomacanthus imperator),utumbi,nursery,18,11,0.05555555555555555,0.5454545454545454,0.0,0.0,67.5,0.034068784647142594,-0.3181818181818182,0.06813756929428519,True,False
species::emperor (pomacanthus imperator),milimani,utumbi,17,18,0.0,0.05555555555555555,0.0,0.0,144.5,0.3603706112538273,-0.05555555555555555,0.3603706112538273,False,False
species::false-eye (abudefduf sparoides),milimani,utumbi,17,18,0.0,1.2222222222222223,0.0,1.0,59.5,0.00017999398729807496,-0.6111111111111112,0.0005399819618942249,True,True
species::false-eye (abudefduf sparoides),milimani,nursery,17,11,0.0,0.6363636363636364,0.0,1.0,34.0,0.00021717730036088315,-0.6363636363636364,0.0005399819618942249,True,True
species::false-eye (abudefduf sparoides),utumbi,nursery,18,11,1.2222222222222223,0.6363636363636364,1.0,1.0,114.0,0.4805828827548565,0.15151515151515152,0.4805828827548565,False,False
species::five-saddle (scarus saber),milimani,utumbi,17,18,0.0,0.8333333333333334,0.0,1.0,25.5,1.0174544141056415e-06,-0.8333333333333334,3.0523632423169246e-06,True,True
species::five-saddle (scarus saber),utumbi,nursery,18,11,0.8333333333333334,0.0,1.0,0.0,181.5,2.0830822474004425e-05,0.8333333333333334,4.166164494800885e-05,True,True
species::five-saddle (scarus saber),milimani,nursery,17,11,0.0,0.0,0.0,0.0,93.5,1.0,0.0,1.0,False,False
species::freckled (paracirrhites forsteri),utumbi,nursery,18,11,1.0,0.0,1.0,0.0,176.0,0.00014499046795976296,0.7777777777777778,0.0004349714038792889,True,True
species::freckled (paracirrhites forsteri),milimani,nursery,17,11,0.47058823529411764,0.0,0.0,0.0,137.5,0.008962349963579426,0.47058823529411764,0.017924699927158852,True,True
species::freckled (paracirrhites forsteri),milimani,utumbi,17,18,0.47058823529411764,1.0,0.0,1.0,90.0,0.022060879712132477,-0.4117647058823529,0.022060879712132477,True,True
species::goldbar (thalassoma hebraicum),utumbi,nursery,18,11,2.0555555555555554,0.09090909090909091,2.0,0.0,195.0,7.980464609200101e-06,0.9696969696969697,2.3941393827600306e-05,True,True
species::goldbar (thalassoma hebraicum),milimani,nursery,17,11,1.411764705882353,0.09090909090909091,1.0,0.0,176.0,3.789775626367725e-05,0.8823529411764706,7.57955125273545e-05,True,True
species::goldbar (thalassoma hebraicum),milimani,utumbi,17,18,1.411764705882353,2.0555555555555554,1.0,2.0,101.0,0.06712074219692996,-0.33986928104575165,0.06712074219692996,False,False
species::golden (ctenochaetus truncates),milimani,utumbi,17,18,0.0,1.6666666666666667,0.0,2.0,42.5,2.4793757204940786e-05,-0.7222222222222222,7.438127161482235e-05,True,True
species::golden (ctenochaetus truncates),utumbi,nursery,18,11,1.6666666666666667,0.0,2.0,0.0,170.5,0.0004039055530348297,0.7222222222222222,0.0008078111060696594,True,True
species::golden (ctenochaetus truncates),milimani,nursery,17,11,0.0,0.0,0.0,0.0,93.5,1.0,0.0,1.0,False,False
species::goldsaddle (parupeneus cyclostomus),utumbi,nursery,18,11,0.0,0.09090909090909091,0.0,0.0,90.0,0.22699441873800041,-0.09090909090909091,0.6809832562140012,False,False
species::goldsaddle (parupeneus cyclostomus),milimani,nursery,17,11,0.0,0.09090909090909091,0.0,0.0,85.0,0.24198653062328446,-0.09090909090909091,0.6809832562140012,False,False
species::goldsaddle (parupeneus cyclostomus),milimani,utumbi,17,18,0.0,0.0,0.0,0.0,153.0,1.0,0.0,1.0,False,False
species::green (amblyglyphidodon indicus),milimani,nursery,17,11,3.8823529411764706,1.0909090909090908,2.0,0.0,154.5,0.003552487150668766,0.6524064171122995,0.010657461452006299,True,True
species::green (amblyglyphidodon indicus),utumbi,nursery,18,11,4.277777777777778,1.0909090909090908,2.5,0.0,161.0,0.004770120782933479,0.6262626262626263,0.010657461452006299,True,True
species::green (amblyglyphidodon indicus),milimani,utumbi,17,18,3.8823529411764706,4.277777777777778,2.0,2.5,135.5,0.5672917256033345,-0.11437908496732026,0.5672917256033345,False,False
species::halfmoon (sufflamen chrysopterum),milimani,nursery,17,11,0.0,0.2727272727272727,0.0,0.0,68.0,0.028248548589406015,-0.2727272727272727,0.08474564576821805,True,False
species::halfmoon (sufflamen chrysopterum),utumbi,nursery,18,11,0.05555555555555555,0.2727272727272727,0.0,0.0,77.5,0.1142413552858964,-0.21717171717171718,0.2284827105717928,False,False
species::halfmoon (sufflamen chrysopterum),milimani,utumbi,17,18,0.0,0.05555555555555555,0.0,0.0,144.5,0.3603706112538273,-0.05555555555555555,0.3603706112538273,False,False
species::honeycomb (siganus stellatus),utumbi,nursery,18,11,0.6666666666666666,2.6363636363636362,0.0,4.0,42.5,0.006931305741693777,-0.5707070707070707,0.02079391722508133,True,True
species::honeycomb (siganus stellatus),milimani,utumbi,17,18,1.411764705882353,0.6666666666666666,2.0,0.0,213.5,0.02591172630177805,0.3954248366013072,0.0518234526035561,True,False
species::honeycomb (siganus stellatus),milimani,nursery,17,11,1.411764705882353,2.6363636363636362,2.0,4.0,55.5,0.055274994691469105,-0.40641711229946526,0.055274994691469105,False,False
species::humpback (lutjanus gibbus),utumbi,nursery,18,11,0.0,20.181818181818183,0.0,20.0,0.0,3.8794009059534174e-07,-1.0,1.1638202717860251e-06,True,True
species::humpback (lutjanus gibbus),milimani,nursery,17,11,0.0,20.181818181818183,0.0,20.0,0.0,6.87451134382977e-07,-1.0,1.374902268765954e-06,True,True
species::humpback (lutjanus gibbus),milimani,utumbi,17,18,0.0,0.0,0.0,0.0,153.0,1.0,0.0,1.0,False,False
species::humpback unicorn (naso brachycentron),milimani,nursery,17,11,0.47058823529411764,0.0,0.0,0.0,137.5,0.008962349963579426,0.47058823529411764,0.026887049890738278,True,True
species::humpback unicorn (naso brachycentron),utumbi,nursery,18,11,0.6666666666666666,0.0,0.0,0.0,137.5,0.0218896759554474,0.3888888888888889,0.0437793519108948,True,True
species::humpback unicorn (naso brachycentron),milimani,utumbi,17,18,0.47058823529411764,0.6666666666666666,0.0,0.0,161.5,0.7604526942866897,0.05555555555555555,0.7604526942866897,False,False
species::humphead (cheilinus undulatus),utumbi,nursery,18,11,0.16666666666666666,0.0,0.0,0.0,115.5,0.1730276909612085,0.16666666666666666,0.5190830728836255,False,False
species::humphead (cheilinus undulatus),milimani,nursery,17,11,0.11764705882352941,0.0,0.0,0.0,104.5,0.2684800934896586,0.11764705882352941,0.5369601869793172,False,False
species::humphead (cheilinus undulatus),milimani,utumbi,17,18,0.11764705882352941,0.16666666666666666,0.0,0.0,145.5,0.7031796984520566,-0.049019607843137254,0.7031796984520566,False,False
species::humpnose bigeye (monotaxis grandoculis),milimani,utumbi,17,18,3.764705882352941,0.6111111111111112,2.0,1.0,257.5,0.00030416467081117613,0.6830065359477124,0.0009124940124335284,True,True
species::humpnose bigeye (monotaxis grandoculis),milimani,nursery,17,11,3.764705882352941,0.6363636363636364,2.0,0.0,154.0,0.0038163697742331915,0.6470588235294118,0.007632739548466383,True,True
species::humpnose bigeye (monotaxis grandoculis),utumbi,nursery,18,11,0.6111111111111112,0.6363636363636364,1.0,0.0,105.0,0.7847253056331022,0.06060606060606061,0.7847253056331022,False,False
species::indian half-and-half (pycnochromis dimidiatus),utumbi,nursery,18,11,54.44444444444444,0.0,46.0,0.0,198.0,5.291279886091006e-06,1.0,1.5873839658273017e-05,True,True
species::indian half-and-half (pycnochromis dimidiatus),milimani,nursery,17,11,48.1764705882353,0.0,30.0,0.0,187.0,6.360733741395537e-06,1.0,1.5873839658273017e-05,True,True
species::indian half-and-half (pycnochromis dimidiatus),milimani,utumbi,17,18,48.1764705882353,54.44444444444444,30.0,46.0,125.0,0.36380206463975917,-0.1830065359477124,0.36380206463975917,False,False
species::indian half-and-half (pycnochromis dimidiatusf),milimani,utumbi,17,18,0.0,0.05555555555555555,0.0,0.0,144.5,0.3603706112538273,-0.05555555555555555,1.0,False,False
species::indian half-and-half (pycnochromis dimidiatusf),utumbi,nursery,18,11,0.05555555555555555,0.0,0.0,0.0,104.5,0.4772893402694307,0.05555555555555555,1.0,False,False
species::indian half-and-half (pycnochromis dimidiatusf),milimani,nursery,17,11,0.0,0.0,0.0,0.0,93.5,1.0,0.0,1.0,False,False
species::indian longnose (hipposcarus harid),milimani,utumbi,17,18,0.9411764705882353,0.0,0.0,0.0,180.0,0.07162586135479938,0.17647058823529413,0.21487758406439816,False,False
species::indian longnose (hipposcarus harid),utumbi,nursery,18,11,0.0,0.2727272727272727,0.0,0.0,90.0,0.22699441873800041,-0.09090909090909091,0.45398883747600083,False,False
species::indian longnose (hipposcarus harid),milimani,nursery,17,11,0.9411764705882353,0.2727272727272727,0.0,0.0,101.0,0.5884157296585336,0.08021390374331551,0.5884157296585336,False,False
species::indian redfin (chaetodon trifasciatus),milimani,nursery,17,11,2.176470588235294,0.8181818181818182,2.0,1.0,155.0,0.002255420786098617,0.6577540106951871,0.006766262358295851,True,True
species::indian redfin (chaetodon trifasciatus),milimani,utumbi,17,18,2.176470588235294,1.4444444444444444,2.0,1.5,220.5,0.016683991085247377,0.4411764705882353,0.033367982170494755,True,True
species::indian redfin (chaetodon trifasciatus),utumbi,nursery,18,11,1.4444444444444444,0.8181818181818182,1.5,1.0,137.5,0.07044378461407846,0.3888888888888889,0.07044378461407846,False,False
species::leopard (cephalopholis leopardus),utumbi,nursery,18,11,1.2222222222222223,0.0,1.0,0.0,181.5,6.62019999853947e-05,0.8333333333333334,0.0001986059999561841,True,True
species::leopard (cephalopholis leopardus),milimani,utumbi,17,18,0.29411764705882354,1.2222222222222223,0.0,1.0,55.5,0.0005357072250634982,-0.6372549019607843,0.0010714144501269964,True,True
species::leopard (cephalopholis leopardus),milimani,nursery,17,11,0.29411764705882354,0.0,0.0,0.0,121.0,0.055696780522947936,0.29411764705882354,0.055696780522947936,False,False
species::lined (chaetodon lineolatus),milimani,nursery,17,11,0.29411764705882354,0.0,0.0,0.0,110.0,0.16090283461732047,0.17647058823529413,0.4827085038519614,False,False
species::lined (chaetodon lineolatus),milimani,utumbi,17,18,0.29411764705882354,0.05555555555555555,0.0,0.0,172.5,0.2562038852477666,0.12745098039215685,0.5124077704955332,False,False
species::lined (chaetodon lineolatus),utumbi,nursery,18,11,0.05555555555555555,0.0,0.0,0.0,104.5,0.4772893402694307,0.05555555555555555,0.5124077704955332,False,False
species::lined bristletooth (ctenochaetus striatus),milimani,utumbi,17,18,4.176470588235294,1.5,4.0,1.0,292.0,3.3139238888948704e-06,0.9084967320261438,9.94177166668461e-06,True,True
species::lined bristletooth (ctenochaetus striatus),milimani,nursery,17,11,4.176470588235294,2.1818181818181817,4.0,2.0,155.0,0.0030811681089520032,0.6577540106951871,0.0061623362179040065,True,True
species::lined bristletooth (ctenochaetus striatus),utumbi,nursery,18,11,1.5,2.1818181818181817,1.0,2.0,75.5,0.2897322581934292,-0.23737373737373738,0.2897322581934292,False,False
species::linedcheeked (oxycheilinus digramma),milimani,utumbi,17,18,0.23529411764705882,0.7777777777777778,0.0,1.0,85.0,0.01070136657463632,-0.4444444444444444,0.03210409972390896,True,True
species::linedcheeked (oxycheilinus digramma),utumbi,nursery,18,11,0.7777777777777778,0.18181818181818182,1.0,0.0,148.0,0.013125103473435968,0.494949494949495,0.03210409972390896,True,True
species::linedcheeked (oxycheilinus digramma),milimani,nursery,17,11,0.23529411764705882,0.18181818181818182,0.0,0.0,98.5,0.7659646922778138,0.053475935828877004,0.7659646922778138,False,False
species::longbarbel (parupeneus macronemus),utumbi,nursery,18,11,2.0,3.5454545454545454,1.0,4.0,49.5,0.020792378562183654,-0.5,0.06237713568655096,True,False
species::longbarbel (parupeneus macronemus),milimani,nursery,17,11,2.3529411764705883,3.5454545454545454,2.0,4.0,62.5,0.14094548152693734,-0.3315508021390374,0.2818909630538747,False,False
species::longbarbel (parupeneus macronemus),milimani,utumbi,17,18,2.3529411764705883,2.0,2.0,1.0,188.5,0.2178295128554235,0.23202614379084968,0.2818909630538747,False,False
species::longfin banner (heniochus acuminatus),milimani,utumbi,17,18,0.17647058823529413,0.3333333333333333,0.0,0.0,130.0,0.2864220227778588,-0.1503267973856209,0.8592660683335763,False,False
species::longfin banner (heniochus acuminatus),utumbi,nursery,18,11,0.3333333333333333,0.2727272727272727,0.0,0.0,107.0,0.6519718748461312,0.08080808080808081,1.0,False,False
species::longfin banner (heniochus acuminatus),milimani,nursery,17,11,0.17647058823529413,0.2727272727272727,0.0,0.0,87.5,0.6705936857119865,-0.06417112299465241,1.0,False,False
species::longnose (forcipiger flavissimus),utumbi,nursery,18,11,0.2222222222222222,0.0,0.0,0.0,121.0,0.10587437801226667,0.2222222222222222,0.3176231340368,False,False
species::longnose (forcipiger flavissimus),milimani,nursery,17,11,0.17647058823529413,0.0,0.0,0.0,110.0,0.1603060292250893,0.17647058823529413,0.3206120584501786,False,False
species::longnose (forcipiger flavissimus),milimani,utumbi,17,18,0.17647058823529413,0.2222222222222222,0.0,0.0,146.0,0.7569231034093776,-0.0457516339869281,0.7569231034093776,False,False
species::longnose (lethrinus olivaceus),milimani,nursery,17,11,0.0,0.45454545454545453,0.0,0.0,68.0,0.028474237035974327,-0.2727272727272727,0.08542271110792299,True,False
species::longnose (lethrinus olivaceus),milimani,utumbi,17,18,0.0,0.16666666666666666,0.0,0.0,136.0,0.17592129010851398,-0.1111111111111111,0.35184258021702797,False,False
species::longnose (lethrinus olivaceus),utumbi,nursery,18,11,0.16666666666666666,0.45454545454545453,0.0,0.0,82.5,0.27403837257074315,-0.16666666666666666,0.35184258021702797,False,False
species::longnose (oxymonacanthus longirostris),milimani,nursery,17,11,1.0,0.0,1.0,0.0,143.0,0.005316574915710096,0.5294117647058824,0.01594972474713029,True,True
species::longnose (oxymonacanthus longirostris),milimani,utumbi,17,18,1.0,0.3333333333333333,1.0,0.0,212.0,0.018714085585374247,0.38562091503267976,0.037428171170748495,True,True
species::longnose (oxymonacanthus longirostris),utumbi,nursery,18,11,0.3333333333333333,0.0,0.0,0.0,110.0,0.2828366429946805,0.1111111111111111,0.2828366429946805,False,False
species::lyretail hogfish (bodianus anthioides),milimani,utumbi,17,18,0.23529411764705882,0.0,0.0,0.0,180.0,0.07162586135479938,0.17647058823529413,0.21487758406439816,False,False
species::lyretail hogfish (bodianus anthioides),milimani,nursery,17,11,0.23529411764705882,0.0,0.0,0.0,110.0,0.16090283461732047,0.17647058823529413,0.32180566923464093,False,False
species::lyretail hogfish (bodianus anthioides),utumbi,nursery,18,11,0.0,0.0,0.0,0.0,99.0,1.0,0.0,1.0,False,False
species::mahsena (lethrinus mahsena),utumbi,nursery,18,11,0.0,0.18181818181818182,0.0,0.0,81.0,0.0732787372767039,-0.18181818181818182,0.2198362118301117,False,False
species::mahsena (lethrinus mahsena),milimani,nursery,17,11,0.0,0.18181818181818182,0.0,0.0,76.5,0.08205324222638913,-0.18181818181818182,0.2198362118301117,False,False
species::mahsena (lethrinus mahsena),milimani,utumbi,17,18,0.0,0.0,0.0,0.0,153.0,1.0,0.0,1.0,False,False
species::map (arothron mappa),utumbi,nursery,18,11,0.0,0.36363636363636365,0.0,0.0,72.0,0.024213851968981896,-0.2727272727272727,0.07264155590694568,True,False
species::map (arothron mappa),milimani,nursery,17,11,0.0,0.36363636363636365,0.0,0.0,68.0,0.028474237035974327,-0.2727272727272727,0.07264155590694568,True,False
species::map (arothron mappa),milimani,utumbi,17,18,0.0,0.0,0.0,0.0,153.0,1.0,0.0,1.0,False,False
species::masked banner (heniochus monoceros),milimani,utumbi,17,18,0.23529411764705882,0.0,0.0,0.0,171.0,0.15098316488014626,0.11764705882352941,0.45294949464043877,False,False
species::masked banner (heniochus monoceros),milimani,nursery,17,11,0.23529411764705882,0.0,0.0,0.0,104.5,0.2684800934896586,0.11764705882352941,0.5369601869793172,False,False
species::masked banner (heniochus monoceros),utumbi,nursery,18,11,0.0,0.0,0.0,0.0,99.0,1.0,0.0,1.0,False,False
species::meyer's (chaetodon meyeri),milimani,nursery,17,11,0.47058823529411764,0.0,0.0,0.0,121.0,0.05683870818847705,0.29411764705882354,0.17051612456543114,False,False
species::meyer's (chaetodon meyeri),utumbi,nursery,18,11,0.3333333333333333,0.0,0.0,0.0,126.5,0.06453884025634721,0.2777777777777778,0.17051612456543114,False,False
species::meyer's (chaetodon meyeri),milimani,utumbi,17,18,0.47058823529411764,0.3333333333333333,0.0,0.0,160.5,0.7709139575328237,0.049019607843137254,0.7709139575328237,False,False
species::monk (acanthurus gahhm),utumbi,nursery,18,11,0.05555555555555555,2.727272727272727,0.0,2.0,0.5,6.640541459541064e-07,-0.9949494949494949,1.992162437862319e-06,True,True
species::monk (acanthurus gahhm),milimani,nursery,17,11,0.11764705882352941,2.727272727272727,0.0,2.0,4.5,2.85316852812958e-06,-0.9518716577540107,5.70633705625916e-06,True,True
species::monk (acanthurus gahhm),milimani,utumbi,17,18,0.11764705882352941,0.05555555555555555,0.0,0.0,154.0,0.9672857342558446,0.006535947712418301,0.9672857342558446,False,False
species::moon (thalassoma lunare),milimani,utumbi,17,18,1.2352941176470589,2.388888888888889,1.0,2.0,104.5,0.09888690877928374,-0.31699346405228757,0.29666072633785123,False,False
species::moon (thalassoma lunare),milimani,nursery,17,11,1.2352941176470589,2.272727272727273,1.0,1.0,77.0,0.4186868982282591,-0.17647058823529413,0.8373737964565182,False,False
species::moon (thalassoma lunare),utumbi,nursery,18,11,2.388888888888889,2.272727272727273,2.0,1.0,114.0,0.4965967739030377,0.15151515151515152,0.8373737964565182,False,False
species::moorish idol (zanclus cornutus),milimani,utumbi,17,18,0.7647058823529411,1.5555555555555556,0.0,2.0,86.5,0.021463106226034194,-0.434640522875817,0.06438931867810258,True,False
species::moorish idol (zanclus cornutus),milimani,nursery,17,11,0.7647058823529411,2.3636363636363638,0.0,1.0,60.5,0.10725007422883098,-0.35294117647058826,0.21450014845766197,False,False
species::moorish idol (zanclus cornutus),utumbi,nursery,18,11,1.5555555555555556,2.3636363636363638,2.0,1.0,101.0,0.9435599773696692,0.020202020202020204,0.9435599773696692,False,False
species::mozambique fangblenny (meiacanthus mossambicus),milimani,nursery,17,11,1.0588235294117647,0.2727272727272727,1.0,0.0,142.0,0.014151812095200037,0.5187165775401069,0.04245543628560011,True,True
species::mozambique fangblenny (meiacanthus mossambicus),utumbi,nursery,18,11,0.7222222222222222,0.2727272727272727,1.0,0.0,138.0,0.05167726383212274,0.3939393939393939,0.10335452766424548,False,False
species::mozambique fangblenny (meiacanthus mossambicus),milimani,utumbi,17,18,1.0588235294117647,0.7222222222222222,1.0,1.0,184.0,0.2776460939013935,0.20261437908496732,0.2776460939013935,False,False
species::orange-lined (balistapus undulatus),milimani,nursery,17,11,1.411764705882353,0.0,1.0,0.0,187.0,3.081171653162984e-06,1.0,9.243514959488953e-06,True,True
species::orange-lined (balistapus undulatus),utumbi,nursery,18,11,3.3333333333333335,0.0,2.0,0.0,198.0,4.340585067696047e-06,1.0,9.243514959488953e-06,True,True
species::orange-lined (balistapus undulatus),milimani,utumbi,17,18,1.411764705882353,3.3333333333333335,1.0,2.0,60.5,0.0012390625436621931,-0.6045751633986928,0.0012390625436621931,True,True
species::orangespotted (lethrinus erythracanthus),utumbi,nursery,18,11,0.2777777777777778,0.0,0.0,0.0,126.5,0.06377591639194595,0.2777777777777778,0.19132774917583784,False,False
species::orangespotted (lethrinus erythracanthus),milimani,nursery,17,11,0.17647058823529413,0.0,0.0,0.0,110.0,0.1603060292250893,0.17647058823529413,0.3206120584501786,False,False
