taxon_key,n_total,h_stat,p_value,eta_sq,mean_milimani,mean_utumbi,mean_nursery,median_milimani,median_utumbi,median_nursery,dominant_site_mean,lowest_site_mean,mean_diff_max_minus_min,p_value_holm,significant_0_05,significant_0_05_holm,sig_label_raw,sig_label_holm
family_label::batfishes (ephippidae),46,3.1818181818180364,0.20374030905572202,0.02748414376321015,0.0,0.0,0.09090909090909091,0.0,0.0,0.0,nursery,milimani,0.09090909090909091,1.0,False,False,ns,ns
species::powder blue (acanthurus leucosternon),46,3.1802469135802016,0.20390043728677956,0.02744760264140004,0.0,0.16666666666666666,0.0,0.0,0.0,0.0,utumbi,milimani,0.16666666666666666,1.0,False,False,ns,ns
species::lined (chaetodon lineolatus),46,3.047824501701392,0.21785790277582462,0.02436801166747423,0.29411764705882354,0.05555555555555555,0.0,0.0,0.0,0.0,milimani,nursery,0.29411764705882354,1.0,False,False,ns,ns
genus::genus caesio,46,3.0287288215140147,0.21994793697334178,0.02392392608172127,0.0,4.111111111111111,0.45454545454545453,0.0,0.0,0.0,utumbi,milimani,4.111111111111111,1.0,False,False,ns,ns
species::bluefin (caranx melampygus),46,2.9599626109053316,0.22764194400713164,0.02232471188151934,0.7058823529411765,0.9444444444444444,0.18181818181818182,0.0,0.0,0.0,utumbi,nursery,0.7626262626262625,1.0,False,False,ns,ns
family_label::blennies (blenniidae),46,2.932900432900402,0.23074312124865703,0.021695358904660508,0.0,0.1111111111111111,0.18181818181818182,0.0,0.0,0.0,nursery,milimani,0.18181818181818182,1.0,False,False,ns,ns
species::moon (thalassoma lunare),46,2.8924069442374156,0.23546253337801065,0.02075364986598641,1.2352941176470589,2.388888888888889,2.272727272727273,1.0,2.0,1.0,utumbi,milimani,1.15359477124183,1.0,False,False,ns,ns
family_label::surgeonfishes (acanthuridae),46,2.7890961262553797,0.24794506656792215,0.018351072703613483,0.6470588235294118,0.2222222222222222,0.0,0.0,0.0,0.0,milimani,nursery,0.6470588235294118,1.0,False,False,ns,ns
species::longnose (forcipiger flavissimus),46,2.6772247360483075,0.2622092662142937,0.015749412466239707,0.17647058823529413,0.2222222222222222,0.0,0.0,0.0,0.0,utumbi,nursery,0.2222222222222222,1.0,False,False,ns,ns
family_label::tunas/mackerels (scombridae),46,2.128676470588212,0.3449560589950675,0.002992476060190976,0.17647058823529413,0.16666666666666666,0.0,0.0,0.0,0.0,milimani,nursery,0.17647058823529413,1.0,False,False,ns,ns
family_label::groupers interested,46,2.1243470961322632,0.3457035897634372,0.0028917929333084477,0.29411764705882354,0.16666666666666666,0.0,0.0,0.0,0.0,milimani,nursery,0.29411764705882354,1.0,False,False,ns,ns
genus::genus acanthurus,46,2.1125425376761693,0.3477500623656644,0.0026172683180504487,0.35294117647058826,0.0,0.09090909090909091,0.0,0.0,0.0,milimani,utumbi,0.35294117647058826,1.0,False,False,ns,ns
label::stomatapoda,46,2.0948886954357797,0.35083321207687135,0.002206713847343714,0.11764705882352941,0.0,0.09090909090909091,0.0,0.0,0.0,milimani,utumbi,0.11764705882352941,1.0,False,False,ns,ns
species::humphead (cheilinus undulatus),46,1.9368723098995135,0.37967632902278853,0.0,0.11764705882352941,0.16666666666666666,0.0,0.0,0.0,0.0,utumbi,nursery,0.16666666666666666,1.0,False,False,ns,ns
species::pyramid (hemitaurichthys zoster),46,1.9368723098995135,0.37967632902278853,0.0,0.11764705882352941,0.16666666666666666,0.0,0.0,0.0,0.0,utumbi,nursery,0.16666666666666666,1.0,False,False,ns,ns
family_label::filefishes (monacanthidae),46,1.705882352941454,0.4261596760770434,0.0,0.058823529411764705,0.0,0.0,0.0,0.0,0.0,milimani,utumbi,0.058823529411764705,1.0,False,False,ns,ns
genus::genus ctenochaetus,46,1.5555555555555338,0.4594258240359317,0.0,0.0,0.16666666666666666,0.0,0.0,0.0,0.0,utumbi,milimani,0.16666666666666666,1.0,False,False,ns,ns
family_label::naso feeding,46,1.5555555555555338,0.4594258240359317,0.0,0.0,0.05555555555555555,0.0,0.0,0.0,0.0,utumbi,milimani,0.05555555555555555,1.0,False,False,ns,ns
species::clown (coris aygula),46,1.5555555555555338,0.4594258240359317,0.0,0.0,0.05555555555555555,0.0,0.0,0.0,0.0,utumbi,milimani,0.05555555555555555,1.0,False,False,ns,ns
species::cigar (cheilio inermis),46,1.5555555555555338,0.4594258240359317,0.0,0.0,0.05555555555555555,0.0,0.0,0.0,0.0,utumbi,milimani,0.05555555555555555,1.0,False,False,ns,ns
species::indian half-and-half (pycnochromis dimidiatusf),46,1.5555555555555338,0.4594258240359317,0.0,0.0,0.05555555555555555,0.0,0.0,0.0,0.0,utumbi,milimani,0.05555555555555555,1.0,False,False,ns,ns
family_label::scorpion-&lionfishes (scorpaenidae),46,1.5555555555555338,0.4594258240359317,0.0,0.0,0.05555555555555555,0.0,0.0,0.0,0.0,utumbi,milimani,0.05555555555555555,1.0,False,False,ns,ns
species::yellowtail (anampses meleagrides),46,1.5555555555555338,0.4594258240359317,0.0,0.0,0.05555555555555555,0.0,0.0,0.0,0.0,utumbi,milimani,0.05555555555555555,1.0,False,False,ns,ns
species::spot-tail (coris caudimacula),46,1.5555555555555338,0.4594258240359317,0.0,0.0,0.05555555555555555,0.0,0.0,0.0,0.0,utumbi,milimani,0.05555555555555555,1.0,False,False,ns,ns
species::threespot (apolemichthys trimaculatus),46,1.5555555555555338,0.4594258240359317,0.0,0.0,0.05555555555555555,0.0,0.0,0.0,0.0,utumbi,milimani,0.05555555555555555,1.0,False,False,ns,ns
family_label::goatfishes (mullidae),46,1.4448009506833417,0.48558522045241537,0.0,0.6470588235294118,0.0,0.18181818181818182,0.0,0.0,0.0,milimani,utumbi,0.6470588235294118,1.0,False,False,ns,ns
species::undulated (gymnothorax undulatus),46,1.4061942959001863,0.49504968488271606,0.0,0.058823529411764705,0.16666666666666666,0.0,0.0,0.0,0.0,utumbi,nursery,0.16666666666666666,1.0,False,False,ns,ns
family_label::wrasses interested,46,1.399793388429681,0.49663660657600794,0.0,0.0,0.05555555555555555,0.09090909090909091,0.0,0.0,0.0,nursery,milimani,0.09090909090909091,1.0,False,False,ns,ns
species::snubnose (lethrinus borbonicus),46,1.3719869602222214,0.5035896746443922,0.0,0.23529411764705882,0.1111111111111111,0.2727272727272727,0.0,0.0,0.0,nursery,utumbi,0.1616161616161616,1.0,False,False,ns,ns
species::spotted (cetoscarus ocellatus),46,1.3702690378476272,0.5040224244602759,0.0,0.058823529411764705,0.1111111111111111,0.0,0.0,0.0,0.0,utumbi,nursery,0.1111111111111111,1.0,False,False,ns,ns
species::longfin banner (heniochus acuminatus),46,1.2002687614862775,0.5487378913335735,0.0,0.17647058823529413,0.3333333333333333,0.2727272727272727,0.0,0.0,0.0,utumbi,milimani,0.15686274509803919,1.0,False,False,ns,ns
species::sidespot (parupeneus pleurostigma),46,0.7053207967589005,0.7028158302491145,0.0,0.23529411764705882,0.2777777777777778,0.7272727272727273,0.0,0.0,0.0,nursery,milimani,0.4919786096256685,1.0,False,False,ns,ns
species::potato (epinephelus tukula),46,0.6450534759357462,0.7243165647949601,0.0,0.058823529411764705,0.05555555555555555,0.0,0.0,0.0,0.0,milimani,nursery,0.058823529411764705,1.0,False,False,ns,ns
species::red-breasted (cheilinus fasciatus),46,0.5150647885725884,0.7729565865309556,0.0,0.6470588235294118,0.7777777777777778,0.7272727272727273,1.0,1.0,1.0,utumbi,milimani,0.130718954248366,1.0,False,False,ns,ns
species::raccoon (chaetodon lunula),46,0.49708645934287154,0.779936143723114,0.0,0.8235294117647058,0.6666666666666666,0.45454545454545453,0.0,0.0,0.0,milimani,nursery,0.3689839572192513,1.0,False,False,ns,ns
family_label::triggerfishes (balistidae),46,0.4814715478473402,0.7860492936722505,0.0,0.23529411764705882,0.05555555555555555,0.2727272727272727,0.0,0.0,0.0,nursery,utumbi,0.21717171717171715,1.0,False,False,ns,ns
family_label::emperors (lethrinidae),46,0.3760026737967425,0.8286135994597686,0.0,0.11764705882352941,0.16666666666666666,0.09090909090909091,0.0,0.0,0.0,utumbi,nursery,0.07575757575757575,1.0,False,False,ns,ns
family_label::groupers feeding,46,0.0315273428225845,0.9843599249604544,0.0,0.17647058823529413,0.16666666666666666,0.18181818181818182,0.0,0.0,0.0,nursery,utumbi,0.015151515151515166,1.0,False,False,ns,ns
species::black saddled toby (canthigaster valentini),46,0.029895164382892678,0.9851635783655003,0.0,0.47058823529411764,0.3333333333333333,0.36363636363636365,0.0,0.0,0.0,milimani,utumbi,0.13725490196078433,1.0,False,False,ns,ns
