standort,taxon,metric,n_total,n_koeder_with_n_ge_2,koeder_groups_tested,h_stat,p_value,epsilon_squared,earliest_bait_by_median,earliest_median_sec,median_control,n_control,median_fischmix,n_fischmix,median_mackerel,n_mackerel,median_sargassum,n_sargassum,median_ulva_gutweed,n_ulva_gutweed,median_ulva_salad,n_ulva_salad,p_value_holm,p_value_bh,sig_raw_0_05,sig_holm_0_05,sig_bh_0_05
utumbi,checkerboard (halichoeres hortulanus),first_seen_species_sec,10,4,control | sargassum | ulva_gutweed | ulva_salad,2.9272727272727224,0.40297474661263266,0.0,fischmix,228.9190374,773.1205246418332,2.0,228.9190374,1.0,,,1816.0956479,3.0,275.53615107966067,3.0,616.0831009275233,2.0,1.0,0.7725908782206222,False,False,False
utumbi,genus::genus squirrel,first_seen_species_sec,17,6,control | fischmix | mackerel | sargassum | ulva_gutweed | ulva_salad,5.026143790849673,0.41269790764370967,0.0023767082590611917,control,28.1990789,28.1990789,4.0,163.1178317,2.0,30.801043200000002,2.0,41.483588670999694,3.0,158.03468932133202,3.0,43.93380845892267,3.0,1.0,0.7725908782206222,False,False,False
utumbi,leopard (cephalopholis leopardus),first_seen_species_sec,15,6,control | fischmix | mackerel | sargassum | ulva_gutweed | ulva_salad,4.883333333333326,0.4302837807890587,0.0,mackerel,33.871989549999995,673.3027522303447,3.0,62.6550224,2.0,33.871989549999995,2.0,88.1987176,3.0,204.2870188273349,3.0,42.188712,2.0,1.0,0.7725908782206222,False,False,False
utumbi,mozambique fangblenny (meiacanthus mossambicus),first_seen_species_sec,9,4,control | fischmix | ulva_gutweed | ulva_salad,2.7333333333333343,0.43459233274834397,0.0,ulva_gutweed,88.94516851799955,415.1363679653262,3.0,1311.1725835,2.0,364.3116128,1.0,633.0934102,1.0,88.94516851799955,2.0,305.99294221598456,2.0,1.0,0.7725908782206222,False,False,False
utumbi,brown pigmy (centropyge multispinis),first_seen_species_sec,18,6,control | fischmix | mackerel | sargassum | ulva_gutweed | ulva_salad,4.83918128654971,0.4358205064784689,0.0,sargassum,175.63856849100307,244.27755237583068,4.0,1511.248557,2.0,286.1244522,3.0,175.63856849100307,3.0,304.5480775,3.0,347.665735138304,3.0,1.0,0.7725908782206222,False,False,False
utumbi,black-backed (chaetodon melannotus),first_seen_species_sec,4,2,mackerel | sargassum,0.5999999999999996,0.43857802608099994,0.0,sargassum,609.7199691000001,,,,,917.8948593745033,2.0,609.7199691000001,2.0,,,,,1.0,0.7725908782206222,False,False,False
utumbi,claudia (halichoeres claudia),first_seen_species_sec,4,2,fischmix | mackerel,0.5999999999999996,0.43857802608099994,0.0,mackerel,823.3100395,,,1515.0063635000001,2.0,823.3100395,2.0,,,,,2467.8908,1.0,1.0,0.7725908782206222,False,False,False
utumbi,meyer's (chaetodon meyeri),first_seen_species_sec,4,2,control | mackerel,0.5999999999999996,0.43857802608099994,0.0,control,603.9244737376698,603.9244737376698,2.0,,,1540.1533799000001,2.0,2751.3175755,1.0,,,,,1.0,0.7725908782206222,False,False,False
utumbi,threadfin (chaetodon auriga),first_seen_species_sec,7,3,control | fischmix | sargassum,1.607142857142854,0.44772708002679074,0.0,control,404.9935011,404.9935011,2.0,1142.83582685,2.0,423.7369666,1.0,1077.5839972,3.0,1004.8161066,1.0,2134.2558427433405,1.0,1.0,0.7725908782206222,False,False,False
utumbi,eclipse (chaetodon bennetti),first_seen_species_sec,10,4,control | fischmix | mackerel | ulva_gutweed,2.636363636363633,0.4511501658638125,0.0,ulva_salad,0.0,628.1625661,3.0,535.8808046500001,2.0,801.7413362385,2.0,1977.5711331,1.0,921.0770481616682,3.0,0.0,1.0,1.0,0.7725908782206222,False,False,False
utumbi,indian half-and-half (pycnochromis dimidiatus),first_seen_species_sec,18,6,control | fischmix | mackerel | sargassum | ulva_gutweed | ulva_salad,4.641485881542693,0.4611790900397936,0.0,control,9.80729055,9.80729055,4.0,43.6592845,2.0,10.9464675,3.0,17.66342832,3.0,12.6590656,3.0,23.3356829,3.0,1.0,0.7725908782206222,False,False,False
utumbi,disappearing (pseudocheilinus evanidus),first_seen_species_sec,17,6,control | fischmix | mackerel | sargassum | ulva_gutweed | ulva_salad,4.620915032679733,0.46387018296201865,0.0,ulva_gutweed,170.557026,639.6616447499999,4.0,1140.73374005,2.0,417.360815538,2.0,256.3720764,3.0,170.557026,3.0,183.2743781753013,3.0,1.0,0.7725908782206222,False,False,False
utumbi,ternate (chromis ternatensis),first_seen_species_sec,8,4,control | mackerel | ulva_gutweed | ulva_salad,2.5,0.4752910833430205,0.0,control,131.91791241899557,131.91791241899557,2.0,,,578.4429055961241,2.0,,,284.2049684946627,2.0,694.0348957563749,2.0,1.0,0.7725908782206222,False,False,False
utumbi,red-breasted (cheilinus fasciatus),first_seen_species_sec,12,4,control | mackerel | sargassum | ulva_gutweed,2.474358974358971,0.47994281828856833,0.0,ulva_gutweed,200.88761749999998,996.96608965,4.0,,,1061.7360598422524,3.0,1238.9991609990202,3.0,200.88761749999998,2.0,824.683298057339,1.0,1.0,0.7725908782206222,False,False,False
utumbi,moorish idol (zanclus cornutus),first_seen_species_sec,14,5,control | fischmix | sargassum | ulva_gutweed | ulva_salad,3.142857142857139,0.5342096240835457,0.0,sargassum,160.21850187166478,501.9634088,3.0,566.4116439,2.0,357.2371811,1.0,160.21850187166478,3.0,926.8628415106715,3.0,179.3101057,3.0,1.0,0.8394722664170002,False,False,False
utumbi,tubelip (labrichthys unilineatus),first_seen_species_sec,6,3,fischmix | sargassum | ulva_gutweed,1.1428571428571423,0.5647181220077593,0.0,ulva_gutweed,529.80104395,1428.1809092,1.0,983.8448018,2.0,577.8482399,1.0,906.03193725,2.0,529.80104395,2.0,1856.173211,1.0,1.0,0.8440783739401764,False,False,False
utumbi,slingjaw (epibulus insidiator),first_seen_species_sec,8,3,control | ulva_gutweed | ulva_salad,1.1111111111111143,0.573753420737432,0.0,ulva_gutweed,230.0122162,704.513994,3.0,399.4693935,1.0,,,1455.2712369,1.0,230.0122162,3.0,1222.4196020255,2.0,1.0,0.8440783739401764,False,False,False
utumbi,whitetail (acanthurus thompsoni),first_seen_species_sec,13,5,control | mackerel | sargassum | ulva_gutweed | ulva_salad,2.8241758241758177,0.5876667837080422,0.0,mackerel,66.80378127166718,68.6343559,3.0,,,66.80378127166718,2.0,885.0195445999999,2.0,87.0840786,3.0,167.6112901,3.0,1.0,0.8440783739401764,False,False,False
utumbi,swarthy (scarus niger),first_seen_species_sec,12,5,control | mackerel | sargassum | ulva_gutweed | ulva_salad,2.8205128205128176,0.5882970485037593,0.0,sargassum,157.4702394,1046.2217807365,2.0,,,1115.7479227455053,2.0,157.4702394,3.0,2118.4473689396664,3.0,646.1091354705035,2.0,1.0,0.8440783739401764,False,False,False
utumbi,bird wrasse (gomphosus caeruleus),first_seen_species_sec,18,6,control | fischmix | mackerel | sargassum | ulva_gutweed | ulva_salad,3.4561403508771917,0.63003429565425,0.0,mackerel,49.6090288,99.3075167,4.0,98.20936575,2.0,49.6090288,3.0,68.1867988,3.0,259.90517189832656,3.0,176.1666679562707,3.0,1.0,0.884729010918734,False,False,False
utumbi,goldbar (thalassoma hebraicum),first_seen_species_sec,18,6,control | fischmix | mackerel | sargassum | ulva_gutweed | ulva_salad,3.1959064327485223,0.6698120780186855,0.0,sargassum,5.8229328,70.19451175,4.0,8.3728039,2.0,20.4398457,3.0,5.8229328,3.0,14.8458514,3.0,10.520502750000007,3.0,1.0,0.9209916072756926,False,False,False
utumbi,green (amblyglyphidodon indicus),first_seen_species_sec,17,6,control | fischmix | mackerel | sargassum | ulva_gutweed | ulva_salad,3.016768916155412,0.6974004189938288,0.0,mackerel,0.3511248,5.326368,4.0,7.632410650000001,2.0,0.3511248,3.0,1.0400213,3.0,1.4388417,3.0,2.2599837110000003,2.0,1.0,0.9326270578508263,False,False,False
utumbi,regal (pygoplites diacanthus),first_seen_species_sec,17,6,control | fischmix | mackerel | sargassum | ulva_gutweed | ulva_salad,2.9575163398692865,0.7065356498869896,0.0,sargassum,113.79916998033677,327.94339979999995,4.0,665.78833495,2.0,290.7123584987468,3.0,113.79916998033677,3.0,480.4914592926672,3.0,896.7658243511441,2.0,1.0,0.9326270578508263,False,False,False
utumbi,blue-streak (labroides dimidiatus),first_seen_species_sec,12,5,control | fischmix | mackerel | sargassum | ulva_gutweed,2.064102564102562,0.7239698613564897,0.0,control,191.8640184,191.8640184,2.0,470.70256265,2.0,551.6402047,3.0,1307.438151391,3.0,1048.7546828973343,2.0,,,1.0,0.9369021735201631,False,False,False
utumbi,humpnose bigeye (monotaxis grandoculis),first_seen_species_sec,8,4,fischmix | mackerel | sargassum | ulva_gutweed,1.1666666666666643,0.7610096138838466,0.0,mackerel,192.18586280000002,1595.0645993,1.0,655.94452865,2.0,192.18586280000002,2.0,1025.4283971500001,2.0,391.0604477924978,2.0,962.9176521410157,1.0,1.0,0.9658968176218052,False,False,False
utumbi,five-saddle (scarus saber),first_seen_species_sec,14,5,control | mackerel | sargassum | ulva_gutweed | ulva_salad,1.7714285714285793,0.777705310234582,0.0,ulva_salad,173.69080968298573,492.7595233,3.0,188.914927,1.0,1234.1233277205001,2.0,520.7336857,3.0,576.2851819436667,3.0,173.69080968298573,3.0,1.0,0.9684632165185361,False,False,False
utumbi,family::labridae,first_seen_species_sec,15,5,control | fischmix | mackerel | ulva_gutweed | ulva_salad,1.6708333333333414,0.7960087150579498,0.0,sargassum,34.62203375633006,293.5682139,4.0,152.59408775,2.0,125.1096489,3.0,34.62203375633006,1.0,106.1901634,3.0,286.9590458,3.0,1.0,0.9728995406263832,False,False,False
utumbi,axilspot hogfish (bodianus axillaris),first_seen_species_sec,14,6,control | fischmix | mackerel | sargassum | ulva_gutweed | ulva_salad,2.2142857142857153,0.8187698259257692,0.0,ulva_salad,360.00876522047497,1047.7456839005013,4.0,1364.6411337499999,2.0,689.4691628,2.0,659.0842933,2.0,544.198220697999,2.0,360.00876522047497,2.0,1.0,0.982523791110923,False,False,False
utumbi,longbarbel (parupeneus macronemus),first_seen_species_sec,18,6,control | fischmix | mackerel | sargassum | ulva_gutweed | ulva_salad,2.0789473684210478,0.8381168743833437,0.0,ulva_gutweed,111.78388040865435,227.8868348,4.0,1328.697476,2.0,185.2148441,3.0,519.6061115039932,3.0,111.78388040865435,3.0,200.1788602486593,3.0,1.0,0.9840705510600983,False,False,False
utumbi,spotted (chaetodon guttatissimus),first_seen_species_sec,9,4,control | sargassum | ulva_gutweed | ulva_salad,0.777777777777775,0.8547745749860646,0.0,fischmix,668.9609554,1016.8181790296735,2.0,668.9609554,1.0,709.5081399,1.0,1085.0402458,2.0,1496.42869215,2.0,1427.1699701,3.0,1.0,0.9840705510600983,False,False,False
utumbi,sixbar (thalassoma hardwicke),first_seen_species_sec,6,3,fischmix | mackerel | sargassum,0.2857142857142847,0.8668778997501821,0.0,sargassum,580.2685674076672,,,755.44545305,2.0,779.7276013,2.0,580.2685674076672,2.0,2428.1669109,1.0,2724.0979029,1.0,1.0,0.9840705510600983,False,False,False
utumbi,indian redfin (chaetodon trifasciatus),first_seen_species_sec,16,6,control | fischmix | mackerel | sargassum | ulva_gutweed | ulva_salad,1.7720588235294201,0.8796994320082697,0.0,sargassum,523.7023452860033,1145.3824048,3.0,1067.0651248000001,2.0,1190.7128382,3.0,523.7023452860033,3.0,1148.877245746,3.0,1391.3771393244965,2.0,1.0,0.9840705510600983,False,False,False
utumbi,freckled (paracirrhites forsteri),first_seen_species_sec,13,5,control | fischmix | sargassum | ulva_gutweed | ulva_salad,1.0659340659340728,0.8996387921951583,0.0,mackerel,69.2836599,880.1112823,3.0,292.95844645,2.0,69.2836599,1.0,409.4634603,3.0,694.0002513,2.0,543.3851418922909,3.0,1.0,0.9896026714146742,False,False,False
utumbi,black-lipped (chaetodon kleinii),first_seen_species_sec,11,5,fischmix | mackerel | sargassum | ulva_gutweed | ulva_salad,0.1666666666666643,0.9967147825151003,0.0,fischmix,1102.44373945,,,1102.44373945,2.0,1330.9986417,2.0,1316.0475318898336,2.0,2089.7111055976666,3.0,1478.8410087246816,2.0,1.0,1.0,False,False,False
utumbi,arabian monocle (scolopsis ghanam),first_seen_species_sec,4,2,control | ulva_salad,0.0,1.0,0.0,ulva_salad,1575.7397369,1696.14922625,2.0,,,,,,,2259.3442251,1.0,1575.7397369,2.0,1.0,1.0,False,False,False
utumbi,family::acanthuridae,first_seen_species_sec,4,2,control | ulva_salad,0.0,1.0,0.0,control,764.9720298499999,764.9720298499999,2.0,,,,,,,,,1238.5900192535012,2.0,1.0,1.0,False,False,False
utumbi,humpback unicorn (naso brachycentron),first_seen_species_sec,4,2,fischmix | mackerel,0.0,1.0,0.0,control,81.2186505,81.2186505,1.0,592.4359789499999,2.0,595.90528565,2.0,1383.1941119199955,1.0,,,153.60417501070663,1.0,1.0,1.0,False,False,False
utumbi,raccoon (chaetodon lunula),first_seen_species_sec,5,2,control | sargassum,0.0,1.0,0.0,ulva_gutweed,707.1991503,1176.9284797,3.0,,,,,1152.80476905,2.0,707.1991503,1.0,969.5101164,1.0,1.0,1.0,False,False,False
utumbi,sulfur (pomacentrus sulfureus),first_seen_species_sec,5,2,mackerel | ulva_salad,0.0,1.0,0.0,control,41.0845441,41.0845441,1.0,1072.1427497,1.0,306.6958354,3.0,2751.6281271830007,1.0,2200.1861596999997,1.0,189.94318625,2.0,1.0,1.0,False,False,False
utumbi,goldbar (thalassoma hebraicum),first_feeding_species_sec,4,2,sargassum | ulva_salad,2.3999999999999986,0.12133525035848367,0.6999999999999993,mackerel,20.4398457,,,2556.2017571,1.0,20.4398457,1.0,44.85003549682844,2.0,34.42999936033562,1.0,206.08854746218356,2.0,0.6066762517924184,0.3033381258962092,False,False,False
utumbi,red (lutjanus bohar),first_feeding_species_sec,4,2,fischmix | mackerel,2.3999999999999986,0.12133525035848367,0.6999999999999993,mackerel,77.45565925,,,290.77264775000003,2.0,77.45565925,2.0,1058.399866572,1.0,,,228.5089376,1.0,0.6066762517924184,0.3033381258962092,False,False,False
utumbi,green (amblyglyphidodon indicus),first_feeding_species_sec,7,3,fischmix | mackerel | sargassum,2.2142857142857117,0.33050190452744954,0.05357142857142794,sargassum,15.8151862,1613.888892,1.0,61.76654445,2.0,30.00116885,2.0,15.8151862,3.0,,,,,0.9915057135823486,0.5508365075457492,False,False,False
utumbi,orange-lined (balistapus undulatus),first_feeding_species_sec,5,2,fischmix | mackerel,0.3333333333333357,0.5637028616507718,0.0,mackerel,28.116642,,,39.3217711,2.0,28.116642,3.0,,,,,809.312176,1.0,1.0,0.7046285770634647,False,False,False
utumbi,redmouth (aethaloperca rogaa),first_feeding_species_sec,4,2,fischmix | mackerel,0.0,1.0,0.0,mackerel,267.6185484,,,273.3971867,2.0,267.6185484,2.0,,,,,,,1.0,1.0,False,False,False
